t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.7640000000000006,0.19888005125964586,0.13016516939851597,-1.4537280426592329e-05,1.5912900543254586e-08,1.1496621233385365e-06,-1.8489342369736225e-08,0.00010837564810088452,-0.0006236728869439857,-1.4299242831022041e-05,0.0,0.0,0.9999999999999999,1.589239376921418e-11,-1.3421093864452296e-10,5.753771732144801e-12,-0.03345946151147522,-0.03502733557043682,-0.0033834321066147748,0.02522941393240191
0.7650000000000006,0.19888005127670355,0.13016516923276278,-1.4537180582791467e-05,1.7057692270087067e-08,-1.6575318815123464e-07,9.984380086144382e-08,1.1447917268324812e-06,-0.0013154153114897714,0.00011833314323118003,0.0,0.0,0.9999999999999999,1.9898687347434778e-10,-1.7377280655514354e-10,-2.063491474013766e-11,-0.03279924934950051,-0.03589340622712444,-0.004984595650888846,0.025266748376216393
0.7660000000000006,0.19888005112862875,0.13016517068286312,-1.4537063995669293e-05,-1.4807481487376101e-07,1.4501003550315941e-06,1.1658712217395082e-07,-0.00016513250714384807,0.0016158535431828288,1.6743321312507002e-05,0.0,0.0,0.9999999999999999,1.1984251851255377e-10,-9.920224293956082e-11,7.315708806582367e-11,-0.03263543442511378,-0.03598901729745769,-0.004943996833722386,0.02536912801476706
0.7670000000000006,0.1988800512259492,0.13016517117518475,-1.453708994592022e-05,9.73204525845766e-08,4.923216328529192e-07,-2.5950250926672452e-08,0.0002453952674583376,-0.0009577787221786749,-0.0001425373731006233,0.0,0.0,0.9999999999999999,9.588608876535215e-12,-1.0550621992197046e-10,-2.1846175847618203e-11,-0.03385408350119661,-0.034833234820740334,-0.0032065189059703,0.02507549805469921
0.7680000000000006,0.19888005112610024,0.1301651729743867,-1.4537093754254568e-05,-9.98489495959013e-08,1.7992019499674627e-06,-3.808334347549295e-09,-0.0001971694021804779,0.0013068803171145435,2.2141916579123158e-05,0.0,0.0,0.9999999999999999,-5.369777483654554e-11,1.2949930946541113e-10,-2.0115788587820023e-11,-0.03257117009336482,-0.035966083962216094,-0.004876954736280198,0.02534492441511266
0.7690000000000006,0.19888005108459222,0.1301651755133943,-1.4537105319235234e-05,-4.150801253881909e-08,2.539007590793097e-06,-1.156498066593332e-08,5.8340937057082205e-05,0.0007398056408256342,-7.756646318384025e-06,0.0,0.0,0.9999999999999999,8.46775225711592e-11,-5.98145916732258e-11,5.18699397158712e-12,-0.03397119399781303,-0.034673636229839225,-0.0030220147061071775,0.025002899683235682
0.7700000000000006,0.19888005113807694,0.13016517788964482,-1.4537135273040553e-05,5.348472077502456e-08,2.3762505410482763e-06,-2.9953805318542257e-08,9.499273331384365e-05,-0.00016275704974482054,-1.838882465260894e-05,0.0,0.0,0.9999999999999999,9.507371541562063e-11,-2.0862924787168695e-10,1.4289419317281269e-11,-0.032708973656597376,-0.03611543889158405,-0.005038984848718012,0.025282727561551935
0.7710000000000006,0.1988800511484212,0.13016517911620248,-1.4536918458234688e-05,1.0344245434808761e-08,1.2265576715509906e-06,2.1681480586456037e-07,-4.31404753402158e-05,-0.0011496928694972857,0.00024676861118310263,0.0,0.0,0.9999999999999999,4.975010550098225e-12,-1.9723939461797938e-10,7.361946336255263e-12,-0.03250613312332304,-0.03607891283793985,-0.005012389627432556,0.02537199928371285
0.7720000000000006,0.19888005143989393,0.13016518033450794,-1.4536815748652932e-05,2.9147273151279704e-07,1.2183054455899193e-06,1.0270958175623066e-07,0.00028112848607798825,-8.252225961071331e-06,-0.0001141052241083297,0.0,0.0,0.9999999999999999,-3.33239129500598e-10,-2.6350544515173954e-10,2.6581799923635415e-10,-0.033612182478255315,-0.035001620153552855,-0.0035757312384729206,0.025346715151304686
0.7730000000000006,0.198880051203438,0.13016518168382693,-1.4536825640576384e-05,-2.3645593105805537e-07,1.349318980361013e-06,-9.891923451326723e-09,-0.0005279286625708524,0.00013101353477109375,-0.00011260150520755739,0.0,0.0,0.9999999999999999,2.621609726061922e-10,-3.6486785059454567e-10,-1.740702017249149e-10,-0.03234064075259578,-0.03585555143520848,-0.0049573730547034876,0.025047073667657786
0.7740000000000006,0.19888005106742176,0.1301651814857406,-1.4536725734048599e-05,-1.360162137776656e-07,-1.9808631940147883e-07,9.990652778423325e-08,0.00010043971728038977,-0.001547405299762492,0.00010979845123555998,0.0,0.0,0.9999999999999999,2.3447481861123097e-11,-1.2722929213102302e-10,2.7474575958131563e-11,-0.034638846262314324,-0.0346012404138155,-0.0023876508425562785,0.025362982125660894
0.7750000000000006,0.19888005072965512,0.1301651815120464,-1.4536659447905012e-05,-3.3776663973393766e-07,2.6305780637525926e-08,6.628614358657895e-08,-0.00020175042595627207,0.00022439210003900477,-3.36203841976543e-05,0.0,0.0,0.9999999999999999,2.4322796697637286e-12,-5.6742246817630153e-11,1.839985075645548e-13,-0.03361607026139706,-0.03453045865856717,-0.0031843392618605493,0.02510418552251869
0.7760000000000006,0.19888005051593896,0.13016518077429073,-1.4536577837695757e-05,-2.137161517322295e-07,-7.377556610087369e-07,8.161020925481691e-08,0.00012405048800170817,-0.0007640614416462628,1.532406566823796e-05,0.0,0.0,0.9999999999999999,-1.740489071291688e-11,-2.0432578201180357e-11,-6.726160316446237e-11,-0.0338810896165578,-0.03470629037055315,-0.0031035767842579826,0.025048513396977723
0.7770000000000006,0.1988800506246146,0.13016518021562665,-1.4536717297333563e-05,1.0867564850419056e-07,-5.586640755668043e-07,-1.3945963780647641e-07,0.00032239180023642004,0.00017909158544193255,-0.00022106984706129332,0.0,0.0,0.9999999999999999,2.182010753671519e-10,-3.926517522034008e-10,5.2219787672957474e-11,-0.032342718448847674,-0.03636004575208047,-0.005288799536854076,0.025312319505114148
0.7780000000000006,0.19888005036550724,0.13016517843514241,-1.4536523220999683e-05,-2.591073807021055e-07,-1.7804842313540983e-06,1.940763338790318e-07,-0.00036778302920629607,-0.001221820155787294,0.0003335359716855082,0.0,0.0,0.9999999999999999,4.2475052843172804e-11,-6.896167186986378e-11,1.805917076562908e-11,-0.032554065757486414,-0.03582950729776323,-0.004732871568462153,0.025438905052341226
0.7790000000000006,0.19888005065788875,0.13016517588290102,-1.4536197503552603e-05,2.9238150391118603e-07,-2.5522413882682177e-06,3.257174470804918e-07,0.0005514888846132915,-0.0007717571569141194,0.00013164111320145997,0.0,0.0,0.9999999999999999,-2.1000110727879843e-10,-6.97639248026463e-10,-2.7870827334123726e-11,-0.033630317736665694,-0.03503942745422114,-0.0037203408853901153,0.025108930693171556
0.7800000000000006,0.1988800503072104,0.13016517548017537,-1.4536455960429189e-05,-3.506783553289486e-07,-4.0272564839018885e-07,-2.5845687658622896e-07,-0.0006430598592401347,0.002149515739878029,-0.0005841743236667208,0.0,0.0,0.9999999999999999,-8.183392064919553e-10,-2.078802600951233e-10,3.1589368117185627e-10,-0.03296234092408855,-0.035861479503452316,-0.004173110945326322,0.02532789016436287
0.7810000000000006,0.1988800501090533,0.13016517404194528,-1.4536471898640904e-05,-1.9815710533632042e-07,-1.4382300927776198e-06,-1.5938211715280706e-08,0.0001525212499926282,-0.001035504444387431,0.00024251866487094823,0.0,0.0,0.9999999999999999,8.690571681481885e-11,-6.47154662976373e-11,-1.7462574460866538e-11,-0.03353747025816023,-0.034639635541065424,-0.0033346574468673283,0.02512722057116736
0.7820000000000006,0.19888004998468745,0.13016517284095366,-1.4536282506974773e-05,-1.243658480415039e-07,-1.2009916201006026e-06,1.893916661312866e-07,7.379125729481653e-05,0.00023723847267701718,0.0002053298778465673,0.0,0.0,0.9999999999999999,1.5188563643445022e-10,-2.911372236515567e-10,3.97901831937625e-11,-0.03260342261028395,-0.03476737489843175,-0.003912385083293624,0.02518642836066979
0.7830000000000006,0.1988800498972408,0.13016517174662132,-1.4536145322266447e-05,-8.744662557723976e-08,-1.0943323505622644e-06,1.3718470832562797e-07,3.691922246426413e-05,0.00010665926953833827,-5.220695780565863e-05,0.0,0.0,0.9999999999999999,-1.4372437490257809e-11,-1.772329572207273e-10,6.371351347545766e-12,-0.033892998054129896,-0.03462327874259702,-0.0029739054619582965,0.02501786962838597
0.7840000000000006,0.1988800495630488,0.1301651712825063,-1.4536029912936082e-05,-3.3419200700419284e-07,-4.641150168456007e-07,1.1540933036498785e-07,-0.0002467453814269531,0.0006302173337166637,-2.1775377960640115e-05,0.0,0.0,0.9999999999999999,-5.6486448719361125e-12,-4.450178443048902e-11,7.292710335960006e-12,-0.03253017742591514,-0.03608884570565873,-0.0050315852300133355,0.025442874049454573
0.7850000000000006,0.19888004958598998,0.13016517043388398,-1.4535974726621867e-05,2.2941169794559806e-08,-8.486223206946882e-07,5.518631421508392e-08,0.00035713317679875265,-0.0003845073038490875,-6.022301614990392e-05,0.0,0.0,0.9999999999999999,-8.257874918639846e-13,-1.4045024286712836e-10,1.2297723064043857e-12,-0.0337174329238187,-0.034853884328594986,-0.003155728038555569,0.025085881019708083
0.7860000000000006,0.19888004970996723,0.1301651701294472,-1.453588029180612e-05,1.2397724031266117e-07,-3.044367804268833e-07,9.443481574721313e-08,0.00010103607051810135,0.000544185540267805,3.924850153212921e-05,0.0,0.0,0.9999999999999999,-3.7041304796531127e-10,-2.190081204253416e-10,2.1997727799937482e-11,-0.032438548466926544,-0.03617970128041182,-0.005269629350679785,0.025365372415464514
0.7870000000000006,0.19888004946369905,0.1301651702287369,-1.453585593325093e-05,-2.4626817539669236e-07,9.928967887549617e-08,2.4358555190623713e-08,-0.0003702454157093535,0.0004037264593023794,-7.007626055658942e-05,0.0,0.0,0.9999999999999999,-3.8901955819966486e-11,-1.9539958434515614e-10,-1.4962738607525992e-12,-0.032567284798041295,-0.03602498114171864,-0.004772693805747384,0.025480861418523026
0.7880000000000006,0.19888004947869783,0.13016517055442814,-1.453577999019287e-05,1.499877739194749e-08,3.256912510581434e-07,7.594305805868887e-08,0.00026126695278863983,0.00022640157218264723,5.1584502868065154e-05,0.0,0.0,0.9999999999999999,-1.6039941421802074e-10,-4.3735760396936264e-10,-2.1549895855679557e-10,-0.03382337978667798,-0.034769194246319676,-0.003248235895220088,0.024969805402787596
0.7890000000000006,0.1988800493954621,0.13016517106840203,-1.4535744367930227e-05,-8.323571094021557e-08,5.139739014704029e-07,3.5622262643285336e-08,-9.823448833216306e-05,0.0001882826504122595,-4.032079541540353e-05,0.0,0.0,0.9999999999999999,1.1819451866190296e-10,-1.2812596185427976e-10,-2.4638538407773054e-12,-0.032462536822023755,-0.036194813738889935,-0.005042063380814593,0.02551133926674991
0.7900000000000006,0.1988800492481499,0.13016517182939985,-1.4535671570259824e-05,-1.473122225812524e-07,7.609978067001582e-07,7.279767040264783e-08,-6.407651164103683e-05,0.0002470239052297553,3.717540775936249e-05,0.0,0.0,0.9999999999999999,4.1667445877507604e-12,-1.0479620462408594e-10,-1.5498005775207546e-12,-0.03396237863548062,-0.0345040227139512,-0.0028443583194913895,0.024987628683845114
0.7910000000000006,0.1988800490992088,0.1301651727418523,-1.453562299950285e-05,-1.4894108822698234e-07,9.12452434599187e-07,4.857075697213573e-08,-1.6288656457299368e-06,0.0001514546278990288,-2.4226913430512097e-05,0.0,0.0,0.9999999999999999,6.716297537517921e-13,-1.1296903856819597e-10,-8.858280444683002e-13,-0.03396536329446889,-0.03457849508067401,-0.0029333511107289653,0.025005662473043925
0.7920000000000006,0.1988800496454696,0.13016517389657026,-1.4535807256750572e-05,5.462607907177911e-07,1.1547179707856914e-06,-1.8425724772069918e-07,0.0006952018789447734,0.0002422655361865044,-0.0002328280046928349,0.0,0.0,0.9999999999999999,2.1604797156042144e-11,-2.746383512974361e-10,4.704025532328368e-11,-0.032249100154335776,-0.03554679671731886,-0.0032906007297577315,0.02504033388889592
0.7930000000000006,0.1988800497444766,0.13016517532203042,-1.4536009806814907e-05,9.90070101332281e-08,1.4254601702170879e-06,-2.0255006433608432e-07,-0.00044725378058456297,0.0002707421994313965,-1.8292816615385143e-05,0.0,0.0,0.9999999999999999,8.990690533399974e-12,-1.546039516982936e-10,-4.6882744317182675e-12,-0.032596825846319205,-0.03594298865986061,-0.0047141457647948675,0.025513739875273323
0.7940000000000006,0.1988800498741305,0.13016517651172888,-1.4536171463572894e-05,1.2965389045223227e-07,1.1896984641973142e-06,-1.616567579864373e-07,3.064688031900417e-05,-0.0002357617060197737,4.0893306349647015e-05,0.0,0.0,0.9999999999999999,-3.767246944750591e-11,2.0688590772184978e-10,1.5154897166994318e-11,-0.033908550419884706,-0.03462191149470949,-0.0030158076050516465,0.02501013562980234
0.7950000000000006,0.19888005018635171,0.1301651778181536,-1.453628048294557e-05,3.1222121793409247e-07,1.3064247240088189e-06,-1.0901937267423186e-07,0.0001825673274818602,0.00011672625981150473,5.2637385312205446e-05,0.0,0.0,0.9999999999999999,1.6232846988809105e-10,1.598381149534245e-10,-9.286231803814062e-12,-0.03394888962493239,-0.034642036862671276,-0.003018997548364035,0.025094872566882042
0.7960000000000006,0.1988800504597085,0.1301651787924291,-1.4536275214004794e-05,2.7335677958568826e-07,9.74275498954819e-07,5.268940776112662e-09,-3.886443834840421e-05,-0.00033214922505399997,0.00011428831345034452,0.0,0.0,0.9999999999999999,-7.297685048977696e-11,-2.4673863768280365e-11,-4.471512227822979e-11,-0.032373618605376416,-0.036259647584252964,-0.005227037683465717,0.0254840288824996
0.7970000000000006,0.1988800510336281,0.13016517917966106,-1.4536211890599614e-05,5.739195968107511e-07,3.8723195770674413e-07,6.332340517932254e-08,0.00030056281722506284,-0.0005870435412480748,5.805446440320988e-05,0.0,0.0,0.9999999999999999,-4.708684352834634e-10,-9.826326874469907e-10,-5.809465903359006e-11,-0.032233130197601434,-0.03645975003540363,-0.00556504805364849,0.025448519975928795
0.7980000000000006,0.1988800511999689,0.13016517972713643,-1.453642517803911e-05,1.6634081612072868e-07,5.474753577229171e-07,-2.1328743949590362e-07,-0.0004075787806900224,0.00016024340001617298,-0.00027661084467522614,0.0,0.0,0.9999999999999999,-9.969054952113952e-12,-2.781518903407323e-10,-1.460998464258348e-12,-0.03267033169979245,-0.035990774722468415,-0.004641592241624148,0.025422607045005804
0.7990000000000006,0.19888005128810862,0.1301651796091631,-1.453641512207838e-05,8.81397139161928e-08,-1.1797333349700187e-07,1.0055960731273747e-08,-7.820110220453588e-05,-0.000665448691219919,0.00022334340022717736,0.0,0.0,0.9999999999999999,1.2937290132221041e-11,-9.090991819358466e-11,-3.167040037778191e-11,-0.03395922279103476,-0.03451862935171989,-0.002995221166556248,0.025079127790708384
0.8000000000000006,0.19888005158303418,0.13016517958513402,-1.453644920217431e-05,2.949255460242207e-07,-2.4029078726697916e-08,-3.408009593150941e-08,0.0002067858321080279,9.394425477030395e-05,-4.4136056662783154e-05,0.0,0.0,0.9999999999999999,-1.3586364720957844e-10,-1.4029991568608325e-10,-1.1815763117388898e-11,-0.0339251198606647,-0.03465774728047287,-0.0030295354292529933,0.025001500089388434
0.8010000000000006,0.19888005184228932,0.13016517906270722,-1.4536450914689559e-05,2.5925513835604373e-07,-5.224267843708184e-07,-1.7125152471209374e-09,-3.567040766817696e-05,-0.0004983977056441205,3.236758068438847e-05,0.0,0.0,0.9999999999999999,6.992095566699757e-12,-1.7724380160538288e-10,3.0412470211218886e-12,-0.03240421944901925,-0.03623624288288986,-0.005195288801344545,0.025486557565854887
0.8020000000000006,0.19888005200868872,0.13016517840868935,-1.453642446795884e-05,1.6639938832232707e-07,-6.540178788050406e-07,2.6446730719261338e-08,-9.285575003371666e-05,-0.00013159109443422226,2.8159245966382274e-05,0.0,0.0,0.9999999999999999,1.1689627635900004e-12,-1.685598664396171e-10,1.2362569337144021e-12,-0.03400724941005217,-0.0345189743996149,-0.0028578736949249994,0.025292684488663012
0.8030000000000006,0.19888005216914337,0.13016517774478675,-1.4536519086871702e-05,1.6045463872315242e-07,-6.639025902854467e-07,-9.461891286134962e-08,-5.94474959917465e-06,-9.884711480406087e-06,-0.00012106564358061097,0.0,0.0,0.9999999999999999,1.2716366285297677e-11,-3.3787419243677663e-10,8.56668503699031e-14,-0.033931278287496,-0.03465220235962622,-0.003115207060723583,0.02531011774843777
0.8040000000000006,0.1988800521285523,0.13016517664951752,-1.4536564052987964e-05,-4.059104963299801e-08,-1.0952692356680587e-06,-4.496611626282735e-08,-0.00020104568835615044,-0.000431366645382612,4.965279659852227e-05,0.0,0.0,0.9999999999999999,3.882916903795937e-11,-1.9738766358367157e-10,9.51851517658256e-12,-0.03248796021570594,-0.0360833317801399,-0.004950321263629242,0.025488126870472038
0.8050000000000006,0.19888005212843382,0.13016517415023499,-1.4536550586869477e-05,-1.1847481408687364e-10,-2.4992825195093473e-06,1.3466118486811365e-08,4.047257481891114e-05,-0.0014040132838412885,5.843223474963872e-05,0.0,0.0,0.9999999999999999,2.6581800903492265e-11,-1.2043545858845448e-10,-1.4424743713295509e-11,-0.03390639578667788,-0.03459418456061919,-0.0029963162637272,0.025051368155560475
0.8060000000000006,0.19888005204499884,0.13016517449659454,-1.4536669990522305e-05,-8.34349872490017e-08,3.4635955814389954e-07,-1.194036528286692e-07,-8.331651243491483e-05,0.002845642077653247,-0.00013286977131548057,0.0,0.0,0.9999999999999999,-3.0186353841069387e-10,5.426249564766602e-11,-6.611518858100698e-11,-0.033480425252976995,-0.03481089239147175,-0.0031818203258440064,0.02511875385659069
0.8070000000000006,0.19888005210202353,0.13016517363877755,-1.453667815792738e-05,5.7024695422934736e-08,-8.578169895315282e-07,-8.167405074405453e-09,0.00014045968267193646,-0.0012041765476754277,0.00011123624775426375,0.0,0.0,0.9999999999999999,-2.9651596534816146e-12,-8.967445052542663e-11,1.497405034593624e-12,-0.03336576499440496,-0.03517319334837811,-0.0034712680351177607,0.025262046341964835
0.8080000000000006,0.1988800526121947,0.13016517297272734,-1.4536717949142304e-05,5.101711786794829e-07,-6.660502112508583e-07,-3.979121492469602e-08,0.0004531464832565482,0.00019176677828066987,-3.1623809850290566e-05,0.0,0.0,0.9999999999999999,1.595926089451246e-10,-8.884586481564911e-10,-2.4006423195837494e-10,-0.033962575138445465,-0.03458468366286994,-0.003039193768032819,0.025003072585110624
0.8090000000000006,0.19888005236950104,0.13016517256173427,-1.4536708273810494e-05,-2.42693673910818e-07,-4.109930755863653e-07,9.675331808862761e-09,-0.0007528648525903009,0.000255057135664493,4.946654673355878e-05,0.0,0.0,0.9999999999999999,1.6119660001227171e-10,-5.0248008815448265e-11,-1.4923071888970052e-12,-0.032228135178643404,-0.0362274330256898,-0.005132892278810625,0.025452694991063937
0.8100000000000006,0.19888005221811222,0.13016517359108717,-1.4536639377841104e-05,-1.5138881182149782e-07,1.0293529121410552e-06,6.889596939156033e-08,9.13048620893202e-05,0.0014403459877274205,5.9220637582697574e-05,0.0,0.0,0.9999999999999999,1.4858109067187527e-10,1.8033071720732262e-10,-7.304466520505725e-12,-0.03280396249088071,-0.03610004303095091,-0.004962520564119391,0.025359018599810667
0.8110000000000006,0.19888005230726227,0.13016517221602072,-1.4536611171869874e-05,8.9150056047642e-08,-1.375066442924638e-06,2.8205971229305214e-08,0.0002405388678691398,-0.002404419355065693,-4.068999816225512e-05,0.0,0.0,0.9999999999999999,4.8041111589619735e-11,-7.933665323470148e-11,9.164209780849684e-12,-0.03376204618701656,-0.03479911625663143,-0.003182841569857808,0.025196921480778674
0.8120000000000006,0.19888005243958268,0.1301651726076507,-1.4536656988603942e-05,1.3232041256755053e-07,3.9162997761895677e-07,-4.5816734068968864e-08,4.3170356519908534e-05,0.0017666964205435946,-7.402270529827408e-05,0.0,0.0,0.9999999999999999,1.460405214787918e-11,-1.3131503291744473e-10,-2.1599537149707724e-12,-0.03282909117503652,-0.03584669332609039,-0.004841610386112418,0.025245209321383435
0.8130000000000006,0.19888005285221796,0.13016517258604593,-1.4536537338981986e-05,4.12635297748575e-07,-2.1604765528008376e-08,1.196496219563029e-07,0.0002803148851810245,-0.00041323474314696514,0.00016546635602527175,0.0,0.0,0.9999999999999999,-7.626124403463278e-11,-5.68255613814231e-10,-8.677182428676453e-12,-0.032191272917155775,-0.036481042659075175,-0.00563147096017075,0.02550511055257158
0.8140000000000006,0.19888005281647828,0.1301651733863716,-1.4536686093787395e-05,-3.5739699076453427e-08,8.00325672776076e-07,-1.487548054091631e-07,-0.00044837499682502847,0.0008219304383040844,-0.00026840442736546596,0.0,0.0,0.9999999999999999,7.254817550793237e-12,-2.997942867955434e-10,-1.4750522518132023e-12,-0.032610203871755644,-0.03599843864322088,-0.004634507386460273,0.02546313074940875
0.8150000000000006,0.19888005296058517,0.1301651739832953,-1.4536594734048397e-05,1.4410687927657968e-07,5.969237116134678e-07,9.135973899798943e-08,0.0001798465783530331,-0.00020340196116260814,0.0002401145444071525,0.0,0.0,0.9999999999999999,3.147867634194664e-10,5.669541240669405e-10,-1.179227694538604e-10,-0.03383635069977045,-0.0346694048149,-0.003232680632446156,0.025060991680303308
0.8160000000000006,0.19888005286012728,0.13016517497710398,-1.453667547321459e-05,-1.0045788942355206e-07,9.938086833163539e-07,-8.07391661921063e-08,-0.00024456476870013177,0.00039688497170288603,-0.00017209890519009576,0.0,0.0,0.9999999999999999,-7.055754434197345e-11,-1.9334894622028524e-10,-1.794629621934048e-11,-0.0325227710125649,-0.03610656388796863,-0.004867616856203973,0.025447660342633523
0.8170000000000006,0.19888005295063027,0.13016517585943077,-1.4536680406505871e-05,9.050298499374733e-08,8.82326788558543e-07,-4.933291282406187e-09,0.0001909608744172994,-0.00011148189475781081,7.580587490970012e-05,0.0,0.0,0.9999999999999999,-2.6056867936105684e-11,-1.824049366761341e-10,-7.030070930473633e-11,-0.03388129280633033,-0.0346612160350063,-0.0030594341339220997,0.0249978527783841
0.8180000000000006,0.19888005301866832,0.13016517692708257,-1.4536718829932423e-05,6.803805227059936e-08,1.0676517952469411e-06,-3.842342655230034e-08,-2.2464932723147975e-05,0.0001853250066883981,-3.349013526989415e-05,0.0,0.0,0.9999999999999999,3.7397718894021306e-11,-1.2896441538824638e-10,3.2979808011429097e-12,-0.03237235432256269,-0.036310764735845574,-0.005297353618903947,0.02549340453611522
0.8190000000000006,0.19888005314545568,0.1301651776853685,-1.4536586519265607e-05,1.2678735932863734e-07,7.582859211331318e-07,1.3231066681584033e-07,5.8749307058037975e-05,-0.0003093658741138093,0.00017073409336814066,0.0,0.0,0.9999999999999999,1.5751228165670478e-09,5.080222648764033e-10,-4.303151063921346e-10,-0.03398450893019177,-0.034549153475930225,-0.0029352791235020847,0.025063810345745445
0.8200000000000006,0.19888005326847288,0.1301651783687647,-1.4536584616891321e-05,1.2301719787254221e-07,6.833962068692802e-07,1.9023742855824173e-09,-3.7701614560951225e-06,-7.488971426385169e-05,-0.0001304082925302579,0.0,0.0,0.9999999999999999,1.1796567226109777e-10,-3.760192413421728e-10,3.8996203270868104e-11,-0.03234919894399035,-0.03629956240017785,-0.0051817633033531185,0.025449705954071294
0.8210000000000006,0.19888005307300627,0.13016517876321151,-1.4536499245192593e-05,-1.9546662277870793e-07,3.9444681801887977e-07,8.537169872735067e-08,-0.00031848382065125013,-0.0002889493888504004,8.346932444176825e-05,0.0,0.0,0.9999999999999999,-2.5740323166969876e-11,-1.1004646997067937e-10,-4.567971527415913e-12,-0.033970328081373014,-0.03496778048868912,-0.003963132302721927,0.025362400312364867
0.8220000000000006,0.19888005262689132,0.13016517939961525,-1.4536461521639842e-05,-4.4611493677594674e-07,6.364037483098379e-07,3.772355275124873e-08,-0.00025064831399723876,0.0002419569302909581,-4.7648145976101936e-05,0.0,0.0,0.9999999999999999,7.495528187960553e-12,9.316571635562574e-11,4.657760221784811e-11,-0.03405603582838259,-0.034419994980344384,-0.002605554769935461,0.024974724646902643
0.8230000000000006,0.19888005267689784,0.1301651793748273,-1.4536568367252088e-05,5.000652356154441e-08,-2.4787944353238162e-08,-1.0684561224611543e-07,0.0004961214603374912,-0.0006611916926630761,-0.00014456916499736415,0.0,0.0,0.9999999999999999,3.1488435034913484e-10,-3.8207988092186945e-10,3.7788682681413554e-11,-0.03388176381600655,-0.03481649742841861,-0.0033782673473295396,0.025008032483455667
0.8240000000000006,0.19888005240580386,0.13016517943398007,-1.453637945815933e-05,-2.7109398139958273e-07,5.915275473637064e-08,1.8890909275773527e-07,-0.0003211005049611271,8.394069908960879e-05,0.0002957547050038507,0.0,0.0,0.9999999999999999,-1.045116538202155e-10,8.908679931271428e-11,-4.443198137013259e-11,-0.03243943728119145,-0.03597866572157779,-0.004845640829477907,0.025476051854800445
0.8250000000000006,0.19888005212995744,0.13016517880187498,-1.4536352799946803e-05,-2.758464194628419e-07,-6.321051006423171e-07,2.665821252634846e-08,-4.7524380632591626e-06,-0.0006912578553786877,-0.0001622508802313868,0.0,0.0,0.9999999999999999,4.655902317866882e-12,-5.852238640705795e-11,-1.5455878800878422e-12,-0.03393910676760549,-0.03473669526072367,-0.003037530981913784,0.025160139220801316
0.8260000000000006,0.19888005213945148,0.13016517803989752,-1.4536400928540544e-05,9.49404008190891e-09,-7.619774497848266e-07,-4.8128593741335835e-08,0.00028534045954475075,-0.00012987234914250956,-7.478680626768429e-05,0.0,0.0,0.9999999999999999,5.022980212018702e-11,9.388783226807306e-11,-2.269661322237999e-12,-0.032872021408227974,-0.03576038431443587,-0.004204352680679827,0.02515606636882465
0.8270000000000006,0.19888005197588077,0.13016517739099645,-1.4536327155327064e-05,-1.6357071680109814e-07,-6.489010731272434e-07,7.37732134796167e-08,-0.00017306475688300704,0.00011307637665758322,0.00012190180722095253,0.0,0.0,0.9999999999999999,-4.0913812745041546e-11,-7.372536571704413e-11,1.1827413215756488e-12,-0.03244333263546127,-0.03619511165920732,-0.005169078723427432,0.025526969044038027
0.8280000000000006,0.1988800519992948,0.13016517671944644,-1.4536593734278622e-05,2.3414020525490175e-08,-6.715500029456556e-07,-2.665789515575481e-07,0.00018698473732658833,-2.2648929818412167e-05,-0.0003403521650371648,0.0,0.0,0.9999999999999999,5.947338038205423e-09,-3.6510608330428643e-09,1.1246260907428787e-09,-0.03390833860163778,-0.03458559287533183,-0.0029307643591034178,0.024996075297386636
0.8290000000000006,0.19888005183002425,0.13016517576080022,-1.4536301112817487e-05,-1.6927054356837673e-07,-9.586462268169158e-07,2.926214611342063e-07,-0.0001926845640938669,-0.00028709622387126027,0.0005592004126917544,0.0,0.0,0.9999999999999999,-2.0735713444429087e-11,-1.307678401195552e-10,-1.0461565437012181e-11,-0.03240239623894176,-0.03619647241167719,-0.0052153271276209655,0.025486817597423952
0.8300000000000006,0.19888005182314908,0.1301651749198465,-1.4536378986168134e-05,-6.875180322600164e-09,-8.409537232888418e-07,-7.787335064714225e-08,0.00016239536324577658,0.00011769250352807408,-0.0003704948117813486,0.0,0.0,0.9999999999999999,1.6371483563251612e-09,-1.4518332019845402e-09,3.5761905290496986e-10,-0.03399263780763275,-0.03498574340384649,-0.002628388707209879,0.02498399048026174
0.8310000000000006,0.19888005171853887,0.13016517428224753,-1.4536443098204567e-05,-1.0461021040431067e-07,-6.375989648720163e-07,-6.41120364334916e-08,-9.77350300817105e-05,0.00020335475841682548,1.3761314213650656e-05,0.0,0.0,0.9999999999999999,6.24754732220134e-10,-6.809478220382729e-10,3.3314677363806644e-10,-0.033926744995770634,-0.03467698876553623,-0.0036941425854579634,0.025007587892104534
0.8320000000000006,0.19888005158519376,0.13016517383985554,-1.4536479368896799e-05,-1.3334509969062434e-07,-4.4239198772191966e-07,-3.627069223180634e-08,-2.8734889286313672e-05,0.00019520697715009664,2.7841344201685258e-05,0.0,0.0,0.9999999999999999,-2.9141572041235437e-11,-2.647479901194105e-10,-4.490931361307711e-12,-0.03238983340167832,-0.03614575237301064,-0.004827100580943686,0.025496383913901983
