t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.2760000000000002,0.19888004602678186,0.13019158343758028,-1.4537189342082711e-05,-1.5563584449360972e-07,0.00019958608979463502,1.3678734866151993e-07,1.89298401261789e-05,-2.309876871287651,0.00022902022629384797,0.0,0.0,0.9999999999999999,2.8030088976643375e-10,-3.778788975720697e-10,7.2115095436335e-11,-0.040733607465081915,-0.05301611421859313,-0.008272296698073967,0.04864031934130804
0.2770000000000002,0.19888004576947146,0.13018952697339517,-1.453712299604184e-05,-2.5731040681286015e-07,-0.0020564641851169413,6.634604087020752e-08,-0.00010167456231925044,-2.2560502749115763,-7.044130779131241e-05,0.0,0.0,0.9999999999999999,9.919759931565214e-13,-6.590251790081644e-11,2.9735601883248503e-12,-0.04194113395168462,-0.052550022988663334,-0.008243430556487606,0.04810469648859341
0.2780000000000002,0.198880045596183,0.13018544623925607,-1.4537082193676161e-05,-1.7328845693085037e-07,-0.004080734139113727,4.080236567893429e-08,8.402194988200977e-05,-2.024269953996786,-2.5543675191273235e-05,0.0,0.0,0.9999999999999999,-2.010987739581942e-11,-5.1331835086637545e-11,-8.10745281802738e-12,-0.0454823463060645,-0.051331539918318195,-0.0082821173575886,0.046062007550462816
0.2790000000000002,0.19888004548652222,0.1301797341040447,-1.4537159267276452e-05,-1.0966077320291728e-07,-0.005712135211366763,-7.707360029052048e-08,6.36276837279331e-05,-1.6314010722530354,-0.00011787596596945477,0.0,0.0,0.9999999999999999,2.5677507551497943e-11,-4.9830178892602544e-11,-9.665821627257812e-12,-0.05025338173229287,-0.04878277835755475,-0.007902785165714011,0.042610705492689555
0.2800000000000002,0.19888004550212546,0.1301729227824783,-1.453707857563685e-05,1.560324854038771e-08,-0.006811321566396787,8.069163960151066e-08,0.000125264021743305,-1.0991863550300238,0.00015776523989203116,0.0,0.0,0.9999999999999999,-2.6876518156289203e-11,-1.705829672788303e-10,-8.151649402428623e-12,-0.0510596462220216,-0.04444190539770981,-0.00724273749441329,0.0365982402234967
0.2810000000000002,0.19888004542995882,0.1301656440538585,-1.4537130850305194e-05,-7.216662513217677e-08,-0.0072787286198060545,-5.2274668343692515e-08,-8.776987367256448e-05,-0.46740705340926786,-0.00013296630794520318,0.0,0.0,0.9999999999999999,3.3570578694492193e-11,-1.1519284207372513e-10,4.0195546620929105e-12,-0.04633736880989394,-0.03982459512428589,-0.007640745746238139,0.03071486916429338
0.2820000000000002,0.19888004562522943,0.13015857828473684,-1.4537070805208547e-05,1.952705950632581e-07,-0.007065769121666558,6.004509664661482e-08,0.00026743722019543484,0.21295949813949622,0.00011231976499030733,0.0,0.0,0.9999999999999999,3.3970387447956983e-10,-7.027967708794071e-10,6.763860672216191e-11,-0.027653307711954664,-0.03330418501344443,-0.002885996004429805,0.02281541574341746
0.2830000000000002,0.19888004532806744,0.13015238769858878,-1.4537084246592843e-05,-2.971619992946263e-07,-0.0061905861480653,-1.3441384295712334e-08,-0.0004924325943578844,0.8751829736012582,-7.348648094232715e-05,0.0,0.0,0.9999999999999999,5.916721867996427e-12,-6.514049328821037e-11,-6.610530765142636e-13,-0.008593844884189936,-0.025730544450249464,0.0023661456761067284,0.01580984681426615
0.2840000000000002,0.19888004571333948,0.13014764020738556,-1.4537370784338557e-05,3.8527203714483966e-07,-0.004747491203207404,-2.865377457151122e-07,0.0006824340364394659,1.4430949448578958,-0.0002730963614193999,0.0,0.0,0.9999999999999999,-2.311765495851369e-09,8.284259608058069e-10,4.1789952614967717e-10,0.005686180024059874,-0.017378393430864503,0.004577896385222221,0.008972390664804073
0.2850000000000002,0.1988800454071409,0.13014474857597436,-1.4537188839861384e-05,-3.061985574339542e-07,-0.002891631411208208,1.819444771723458e-07,-0.0006914705945787939,1.8558597919991964,0.00046848222288745805,0.0,0.0,0.9999999999999999,3.9100967674709344e-12,-4.1356780769684045e-10,-3.1982695275279653e-12,0.0212071004711683,-0.007454821236457504,0.004934765408621895,-0.002046561763372514
0.2860000000000002,0.19888004525734548,0.13014393226279575,-1.4537213000888662e-05,-1.497954391407292e-07,-0.0008163131786166592,-2.416102727748976e-08,0.00015640311829322496,2.075318232591549,-0.00020610550444983557,0.0,0.0,0.9999999999999999,2.961158424763377e-11,-2.562079045859468e-10,-7.576484144046385e-12,0.02230416068406918,-0.002946377147923046,0.006597938268165756,-0.004692459560029315
0.2870000000000002,0.1988800450915656,0.13014519339444489,-1.4537226216438453e-05,-1.6577989667621363e-07,0.0012611316491273354,-1.321554979113854e-08,-1.598445753548442e-05,2.0774448277439945,1.094547748635122e-05,0.0,0.0,0.9999999999999999,4.371813315363334e-11,-1.9116352807984569e-10,-5.091729234734974e-11,0.023479143593937803,-0.002568001275331811,0.0062944824752237186,-0.00550920668516483
0.2880000000000002,0.19888004501590242,0.13014832458764153,-1.4537285068840481e-05,-7.566315917982392e-08,0.0031311931966475455,-5.885240202922847e-08,9.011673749638971e-05,1.87006154752021,-4.563685223808993e-05,0.0,0.0,0.9999999999999999,-9.028258437814629e-12,-2.824973258619589e-10,2.2177681582576365e-12,0.019227634244005008,-0.007407486317262841,0.005734158950241638,-0.0010309231829672433
0.2890000000000002,0.19888004458851058,0.13015294533431984,-1.4537213634981362e-05,-4.2739184745649e-07,0.0046207466783219795,7.143385911917447e-08,-0.00035172868827666607,1.489553481674434,0.00013028626114840294,0.0,0.0,0.9999999999999999,5.4304494619287195e-11,-2.0215986122887056e-10,-1.5359964908324016e-10,0.007958866565421873,-0.015524304329469845,0.004970743323898633,0.00697499678751955
0.2900000000000002,0.19888004444388138,0.13015855363199494,-1.4537282402101673e-05,-1.446291883914202e-07,0.0056082976750901695,-6.87671203104009e-08,0.00028276265906506976,0.9875509967681899,-0.00014020097942957536,0.0,0.0,0.9999999999999999,2.2860629317767384e-10,-5.550462484282535e-11,-9.200323868742727e-11,-0.00578002689940751,-0.024197512397204628,0.0027424285947338606,0.014447199411943452
0.2910000000000002,0.19888004443320959,0.13016457547144678,-1.4537275743222716e-05,-1.067178913044583e-08,0.006021839451826679,6.658878956299229e-09,0.00013395739926097438,0.4135417767365092,7.542599926670012e-05,0.0,0.0,0.9999999999999999,-1.402368272402491e-11,-1.3316304010299369e-10,7.229089041624214e-13,-0.021504420152922036,-0.03120035425231826,-0.0002490124276498457,0.020537642623556174
0.2920000000000002,0.1988800445217892,0.13017043932905917,-1.4537272897869216e-05,8.85796203204466e-08,0.005863857612403712,2.845353500220663e-09,9.925140945089242e-05,-0.15798183942296665,-3.813525456078566e-06,0.0,0.0,0.9999999999999999,-4.0369427272419783e-10,-9.430580482626805e-10,3.187967839442268e-10,-0.03733842015990617,-0.03732921487751615,-0.005590105876698959,0.02724755029601352
0.2930000000000002,0.1988800443674633,0.1301756235350239,-1.4537285326242439e-05,-1.5432591387468686e-07,0.005184205964748876,-1.2428373222361233e-08,-0.00024290553419513346,-0.6796516476548359,-1.5273726722581897e-05,0.0,0.0,0.9999999999999999,-5.076253306657918e-12,-1.6807773413502214e-10,-5.089285292565201e-12,-0.049418363525215475,-0.0412018207264561,-0.008058429226594109,0.032922705431283415
0.2940000000000002,0.19888004421427877,0.1301797019095649,-1.4537277773651411e-05,-1.5318452775249587e-07,0.004078374541010305,7.552591028343106e-09,1.1413861221909818e-06,-1.105831423738571,1.998096425070434e-05,0.0,0.0,0.9999999999999999,6.030214102968875e-10,3.416837108424086e-10,-8.051809256667077e-11,-0.05154531561371678,-0.04428918094136227,-0.0071656226257568135,0.03679776889414672
0.2950000000000002,0.19888004401343623,0.13018236664033597,-1.4537218885275144e-05,-2.0084254625425638e-07,0.0026647307710772794,5.88883762664818e-08,-4.765801850176051e-05,-1.4136437699330258,5.1335785238138695e-05,0.0,0.0,0.9999999999999999,-9.880463292644719e-11,-4.68696670021768e-12,-5.212132631694054e-11,-0.050926977541709446,-0.046479870673409945,-0.007305140862348621,0.03943071806074156
0.2960000000000002,0.19888004381964272,0.13018344058450182,-1.4537238573009294e-05,-1.9379350099095365e-07,0.0010739441658408403,-1.9687734150382764e-08,7.0490452633027365e-06,-1.5907866052364392,-7.857611041686456e-05,0.0,0.0,0.9999999999999999,4.805141869387714e-12,-3.491783092982679e-11,1.097327960075326e-12,-0.05067143333025585,-0.04795135451688884,-0.0078515340266997,0.04185140894109526
0.2970000000000002,0.19888004366351789,0.1301828855739353,-1.4537177758032032e-05,-1.5612482810385449e-07,-0.0005550105665252401,6.081497726236212e-08,3.766867288709916e-05,-1.6289547323660802,8.050271141274489e-05,0.0,0.0,0.9999999999999999,-1.1105647846862456e-11,-1.2493186283770414e-10,9.401024536721445e-12,-0.050323947560495685,-0.04849256786384176,-0.007891219140896504,0.04239934438410403
0.2980000000000002,0.19888004351916563,0.13018079958711745,-1.45371370796263e-05,-1.443522465246015e-07,-0.0020859868178273685,4.06784057333314e-08,1.177258157925298e-05,-1.5309762513021283,-2.0136571529030714e-05,0.0,0.0,0.9999999999999999,8.198392087994064e-13,-9.854624746137121e-11,2.2523970251599167e-12,-0.05036153071175194,-0.047614781816290766,-0.00795849363535257,0.04103698047856362
0.2990000000000002,0.1988800435888711,0.13017740687846405,-1.4537121198691921e-05,6.97054718407837e-08,-0.0033927086534148785,1.588093437779552e-08,0.00021405771836538522,-1.30672183558751,-2.479747135553588e-05,0.0,0.0,0.9999999999999999,2.416797742736695e-11,-2.9593317433550287e-10,-7.10877076985974e-12,-0.05056182608195545,-0.04606077487357833,-0.007808907081565242,0.03849237196404771
0.3000000000000002,0.19888004330257195,0.1301730390141702,-1.4537067336659142e-05,-2.862991588770851e-07,-0.004367864293848071,5.3862032778994284e-08,-0.0003560046307178688,-0.9751556404331923,3.7981098401198764e-05,0.0,0.0,0.9999999999999999,-4.730209044434749e-12,-7.584723660962022e-11,1.4023451203382906e-11,-0.05063315279483119,-0.043338870887950035,-0.007081224905068082,0.035563470927623145
0.3010000000000002,0.19888004330074588,0.13016811007991452,-1.4537078207817384e-05,-1.8260622683928313e-09,-0.0049289342556925915,-1.0871158241251184e-08,0.0002844730966086923,-0.5610699618445206,-6.473319102024547e-05,0.0,0.0,0.9999999999999999,6.292895901188387e-11,-1.9490688015767527e-10,-9.48731819694813e-12,-0.047431148808494326,-0.04059323892424081,-0.007759380287052423,0.031570859906538434
0.3020000000000002,0.19888004314528687,0.13016308536472704,-1.4537033209061357e-05,-1.5545900587349318e-07,-0.0050247151874859034,4.499875602756171e-08,-0.00015363294360510034,-0.09578093179331196,5.5869914268812896e-05,0.0,0.0,0.9999999999999999,-2.241347128943432e-12,-9.418718571275708e-11,-1.8769203980743816e-12,-0.03544789880253217,-0.036497226478491525,-0.004679698890827608,0.026311761665381416
0.3030000000000002,0.1988800431141615,0.130158432993345,-1.4537026930938553e-05,-3.11253814688805e-08,-0.004652371382030052,6.27812280302895e-09,0.00012433362440461267,0.3723438054558511,-3.872063322453276e-05,0.0,0.0,0.9999999999999999,2.996752805793973e-10,4.5033170148040164e-10,-1.833869992107781e-11,-0.023118851989564666,-0.031419783183368535,-0.000798228059040201,0.02097349186577836
0.3040000000000002,0.1988800430793925,0.13015458205701314,-1.4537020959659276e-05,-3.4768986618333695e-08,-0.0038509363318603505,5.971279277377384e-09,-3.6436051494531924e-06,0.8014350501697018,-3.0684352565156526e-07,0.0,0.0,0.9999999999999999,1.3767224857713182e-11,-1.7701409393326712e-10,-2.9770728380804374e-11,-0.010365152254024141,-0.026936836075669587,0.0015015979869041321,0.01662683203386836
0.3050000000000002,0.19888004298923062,0.1301518733601697,-1.4537025067538407e-05,-9.016186602266966e-08,-0.002708696843440538,-4.1078791315337626e-09,-5.539287940433597e-05,1.1422394884198126,-1.0079158408911147e-05,0.0,0.0,0.9999999999999999,4.188609662014931e-11,-5.411690687848888e-11,-2.0767387459072873e-10,-0.0012425650144430869,-0.021973174754646108,0.0029492420773204516,0.012172525984214854
0.3060000000000002,0.19888004301243245,0.1301505276612908,-1.453706623043858e-05,2.3201838662694914e-08,-0.0013456988789002694,-4.1162900172450525e-08,0.00011336370468536458,1.3629979645402686,-3.705502104091676e-05,0.0,0.0,0.9999999999999999,4.0091261800612836e-11,-2.4219419121539293e-10,4.15838546705699e-12,0.004776358367070671,-0.018109301571886893,0.004495634164941613,0.009290073829358291
0.3070000000000002,0.19888004282608698,0.1301506247143066,-1.4536905363155581e-05,-1.8634547316137774e-07,9.705301580963987e-05,1.6086728299890783e-07,-0.00020954731182407264,1.4427518947099092,0.00020203018317135836,0.0,0.0,0.9999999999999999,3.1835191632738375e-09,4.4234831327546585e-09,9.244060756262941e-10,0.007224521525827061,-0.016588680963508486,0.004403887570421756,0.007693385650340007
0.3080000000000002,0.19888004278362575,0.1301521014868517,-1.4536899899074e-05,-4.246122621276722e-08,0.0014767725450785928,5.464081582047845e-09,0.0001438842469486105,1.379719529268953,-0.00015540320141685997,0.0,0.0,0.9999999999999999,-7.146232585664557e-10,3.55220724555438e-10,-2.489205480949023e-10,0.005452200993934989,-0.01772170292482832,0.0044402775263965065,0.009021144584700765
0.3090000000000002,0.1988800427724564,0.13015476288053737,-1.453690969143605e-05,-1.1169345971366865e-08,0.0026613936856723476,-9.792362051470996e-09,3.1291880241400354e-05,1.1846211405937548,-1.5256443633518841e-05,0.0,0.0,0.9999999999999999,6.657108063625137e-12,-1.8312903212548622e-10,3.6193030482529245e-13,-5.120030960006295e-05,-0.021295675655828582,0.0033165787481853563,0.011547788214490446
0.3100000000000002,0.1988800425864742,0.13015830805967837,-1.4536883199183867e-05,-1.859822139293094e-07,0.00354517914100103,2.6492252183766952e-08,-0.00017481286795794252,0.8837854553286826,3.628461423523795e-05,0.0,0.0,0.9999999999999999,5.722661575775424e-14,-1.4290585284447847e-10,3.434537037272144e-12,-0.008658550031958371,-0.025407052882466107,0.0022573527833997663,0.015491966947895716
0.3110000000000002,0.19888004252877908,0.13016236662519387,-1.453682905547675e-05,-5.769513899932038e-08,0.004058565515485473,5.414370711685587e-08,0.000128287074929989,0.5133863744844428,2.7651454933088922e-05,0.0,0.0,0.9999999999999999,-1.9113159964986237e-11,-1.743873692474282e-10,-1.5952011575828167e-12,-0.019007316640980054,-0.029889897037025354,0.0004621663006794306,0.019705054203170345
0.3120000000000002,0.19888004250513625,0.1301665390626534,-1.4536798084664904e-05,-2.364283702548853e-08,0.004172437459537401,3.0970811846346754e-08,3.4052301973831843e-05,0.11387194405192841,-2.317289527050912e-05,0.0,0.0,0.9999999999999999,-4.20589040274012e-11,-1.0824642724942132e-10,-6.271231042558317e-11,-0.02971641284399912,-0.03429955434031159,-0.003469726592403073,0.02372915449264337
0.3130000000000002,0.1988800423749401,0.13017044072078277,-1.4536755348850719e-05,-1.3019612987987718e-07,0.003901658129344618,4.2735814186241535e-08,-0.00010655329285438866,-0.27077933019278333,1.1765002339894781e-05,0.0,0.0,0.9999999999999999,2.3727906128503434e-11,-9.755446304095827e-11,8.847804511838332e-12,-0.04001025690651656,-0.03822530639010484,-0.005901123308973864,0.028186340133737674
0.3140000000000002,0.1988800423965089,0.13017373019168407,-1.4536718692579783e-05,2.156877036430956e-08,0.003289470901313573,3.66562709362341e-08,0.00015176490024418674,-0.6121872280310452,-6.079543250007434e-06,0.0,0.0,0.9999999999999999,7.282039540861123e-10,-5.463902782801569e-10,-5.873209375139591e-11,-0.04832954194486984,-0.04075981197281738,-0.0076263977666082535,0.03216282679441054
0.3150000000000002,0.1988800424640507,0.13017614091244908,-1.45367321506013e-05,6.754179213541927e-08,0.0024107207650054603,-1.3458021515969995e-08,4.597302177110971e-05,-0.8787501363081126,-5.01142924522041e-05,0.0,0.0,0.9999999999999999,2.2166263134906602e-11,-2.82863662304011e-10,1.1849940339367036e-13,-0.0494482506676049,-0.042991477793447905,-0.007580410193788934,0.03459855832761399
0.3160000000000002,0.19888004236951135,0.1301774921023387,-1.4536677213570823e-05,-9.453936137248272e-08,0.0013511898896075584,5.493703047744607e-08,-0.000162081153507902,-1.0595308753979018,6.839505199341607e-05,0.0,0.0,0.9999999999999999,-2.401696108257042e-12,-1.9182076224989364e-10,2.0269829409572263e-11,-0.05084779455160261,-0.04405381095400504,-0.007346731607824487,0.03639412252253692
0.3170000000000002,0.19888004222691166,0.13017770743178572,-1.4536561189328585e-05,-1.425996920607435e-07,0.00021532944702467647,1.160242422382791e-07,-4.8060330688260775e-05,-1.135860442582882,6.108721176083304e-05,0.0,0.0,0.9999999999999999,-1.0528693447850905e-10,7.977584252653299e-10,-1.9374202048426126e-10,-0.051459622590213625,-0.04441982203632838,-0.007087534152709211,0.036956302996830316
0.3180000000000002,0.19888004225066291,0.1301768021535719,-1.4536696638212744e-05,2.3751242117421673e-08,-0.0009052782138086767,-1.3544888415878878e-07,0.00016635093417816517,-1.120607660833353,-0.0002514731263970679,0.0,0.0,0.9999999999999999,2.2610427273898825e-10,-5.2637981310294915e-11,6.415980594268255e-11,-0.051250749346214486,-0.044471185870590846,-0.0071985009948053215,0.03681695567138975
0.31900000000000023,0.19888004228928183,0.13017489168296398,-1.453661587581923e-05,3.8618924356330686e-08,-0.0019104706079282963,8.076239351469273e-08,1.4867682238909013e-05,-1.0051923941196195,0.00021621127767348152,0.0,0.0,0.9999999999999999,4.0636233047852384e-11,-8.446018967000139e-11,-5.314085883999192e-12,-0.050393082352771,-0.04380602714869862,-0.007561698081067483,0.035844331233460563
0.32000000000000023,0.19888004226413944,0.13017217494474595,-1.4536538506577618e-05,-2.5142385035181257e-08,-0.0027167382180191667,7.736924161166627e-08,-6.376130939151194e-05,-0.8062676100908704,-3.3931519030264584e-06,0.0,0.0,0.9999999999999999,1.1215568518144116e-10,-1.819228760915359e-10,5.573979682153581e-11,-0.04898637648301701,-0.04234646341916375,-0.007501483406238136,0.0340169984888608
0.32100000000000023,0.19888004238197313,0.13016891888281784,-1.4536575330559284e-05,1.1783369858510976e-07,-0.0032560619280970126,-3.682398166543328e-08,0.000142976083620291,-0.5393237100778459,-0.00011419322327709956,0.0,0.0,0.9999999999999999,3.377911593341251e-10,-4.1967347128566797e-10,-5.0793780815800964e-11,-0.046857891479095436,-0.0402572317655852,-0.007314040519622105,0.031210464380287697
0.32200000000000023,0.1988800424023543,0.1301654346938789,-1.4536524932186929e-05,2.0381179566800378e-08,-0.003484188938957654,5.039837235420715e-08,-9.745251901830938e-05,-0.22812701086064122,8.722235401964043e-05,0.0,0.0,0.9999999999999999,1.866382653996969e-11,-2.9162085501243294e-10,4.3891985796540315e-12,-0.03884592716950957,-0.03776095484076167,-0.005704648249973029,0.027815974601128828
0.32300000000000023,0.19888004229930098,0.13016204914413806,-1.4536494724688724e-05,-1.0305332761906386e-07,-0.0033855497408288647,3.020749820589281e-08,-0.00012343450718586423,0.09863919812878917,-2.0190874148314336e-05,0.0,0.0,0.9999999999999999,4.8434118627538945e-12,-1.1595255509059219e-10,-4.6074883595378255e-12,-0.030925065999615194,-0.03416359399369941,-0.0030828465597521,0.024123814955635477
0.32400000000000023,0.1988800421042296,0.13015907536015883,-1.4536478787406861e-05,-1.9507136320201326e-07,-0.0029737839792215543,1.5937281862397006e-08,-9.20180355829494e-05,0.4117657616073103,-1.4270216343495806e-05,0.0,0.0,0.9999999999999999,-1.263349599483372e-10,-1.4051127296921463e-10,-6.689713884197995e-11,-0.022160512674256887,-0.030888435114862584,-0.00016398274641928864,0.020651819687364573
0.32500000000000023,0.19888004225104708,0.13015677955965457,-1.4536496325226423e-05,1.468174864268381e-07,-0.0022958005042626344,-1.7537819560900893e-08,0.0003418888496288514,0.6779834749589199,-3.3475101423297895e-05,0.0,0.0,0.9999999999999999,2.319443983179753e-11,-2.116968125740742e-10,3.0236116225349654e-12,-0.014251289494871016,-0.02817766836787046,0.0010331302111680615,0.017950247498098038
0.32600000000000023,0.19888004217138452,0.13015535697947272,-1.4536468228541334e-05,-7.966254656592292e-08,-0.001422580181851135,2.8096685089224253e-08,-0.00022648003299276104,0.8732203224114995,4.5634504650125145e-05,0.0,0.0,0.9999999999999999,-8.196640564360978e-13,-1.2934227874141405e-10,-1.3442410718906933e-13,-0.008583227639385125,-0.025821226282891505,0.0019270947748661954,0.015638652786910984
0.32700000000000023,0.19888004208765958,0.13015491239054328,-1.4536483541308147e-05,-8.372494976375204e-08,-0.0004445889294438604,-1.5312766813565512e-08,-4.062403197829117e-06,0.9779912524072745,-4.340945190278976e-05,0.0,0.0,0.9999999999999999,1.3015233894038345e-11,-9.761487007229407e-11,1.2276281958957904e-12,-0.006166864096328171,-0.024049532912664453,0.002731053968969838,0.014292936722847076
0.32800000000000024,0.1988800422990071,0.13015545215630336,-1.453640741332453e-05,2.1134750994936915e-07,0.0005397657600975471,7.612798361610835e-08,0.0002950724597131212,0.9843546895414075,9.144075042967386e-05,0.0,0.0,0.9999999999999999,-2.595112008945955e-11,-4.0683411189595275e-10,2.7854315719049013e-12,-0.005613797504359989,-0.024284942590766585,0.002522892078465915,0.014213441710713976
0.32900000000000024,0.19888004228001807,0.13015688825169502,-1.453640270717994e-05,-1.8989024396222058e-08,0.0014360953916580134,4.706144590455076e-09,-0.0002303365343455912,0.8963296315604663,-7.142183902565328e-05,0.0,0.0,0.9999999999999999,1.5645586607343136e-10,-1.0964693208796796e-10,-3.784415321272595e-11,-0.008006285385893566,-0.025368247428203396,0.0021912319945108535,0.015351730087815364
0.33000000000000024,0.1988800424415991,0.13015904924491542,-1.4536148772623723e-05,1.6158103488464445e-07,0.0021609932203940736,2.5393455621640374e-07,0.0001805700592808665,0.7248978287360602,0.0002492284116259487,0.0,0.0,0.9999999999999999,-2.2150564278509012e-10,-7.682655019225644e-10,-2.1047453809721584e-11,-0.012892354633386496,-0.02760358319339601,0.001014740867331972,0.01741357189805165
0.33100000000000024,0.1988800418250851,0.13016170467964347,-1.453618025538648e-05,-6.165140168762308e-07,0.002655434728036156,-3.1482762757498145e-08,-0.0007780950517608752,0.49444150764208245,-0.0002854173189739019,0.0,0.0,0.9999999999999999,3.1220655173848317e-11,-7.667069582198332e-11,-3.7092471653758403e-13,-0.019515579022500593,-0.03000536535996815,0.0007548533846375414,0.019791963293953118
0.33200000000000024,0.19888004197069267,0.13016458617186002,-1.4536178374212832e-05,1.4560759264402034e-07,0.002881492216548798,1.881173647519708e-09,0.0007621216095202512,0.2260574885126418,3.3363936405017856e-05,0.0,0.0,0.9999999999999999,1.6926438958869636e-10,-2.938399693844919e-10,4.565431178484059e-11,-0.026871973252233713,-0.033266588903173494,-0.0027460158981647124,0.022635137493566482
0.33300000000000024,0.198880042422129,0.13016741872771517,-1.453591535748946e-05,4.514363233313427e-07,0.002832555855161069,2.630167233725945e-07,0.0003058287306873224,-0.048936361387728625,0.0002611355497250748,0.0,0.0,0.9999999999999999,-1.4234808394866955e-10,-6.780443938808543e-10,-2.820187981336328e-11,-0.03413371055682396,-0.03621609959821381,-0.005026345161693874,0.025813503465005015
0.33400000000000024,0.1988800419435021,0.1301699487195859,-1.4535996190593885e-05,-4.786269189383496e-07,0.0025299918707332647,-8.083310442554763e-08,-0.0009300632422696924,-0.3025639844278045,-0.0003438498277981421,0.0,0.0,0.9999999999999999,2.976376669370525e-11,-1.0417873021548621e-10,5.2234928341429065e-12,-0.04115693349052565,-0.03794702767617335,-0.005280255001032076,0.02855480291431374
0.33500000000000024,0.1988800419045664,0.13017195720916683,-1.4535934167369931e-05,-3.893568910522192e-08,0.0020084895809176074,6.202322395363935e-08,0.0004396912298331277,-0.5215022898156573,0.00014285632837918698,0.0,0.0,0.9999999999999999,8.357870037619798e-13,-7.704118447362061e-11,5.645893661755272e-13,-0.04628808537202512,-0.04017764746378756,-0.007513852448909483,0.03111915431297737
0.33600000000000024,0.19888004197307557,0.13017328463948594,-1.4535891950459598e-05,6.85091619793774e-08,0.0013274303191087892,4.2216910332418727e-08,0.00010744485108459932,-0.6810592618088183,-1.9806313621220624e-05,0.0,0.0,0.9999999999999999,1.3174762312351045e-11,-1.7855098420651548e-10,1.1011080568815357e-11,-0.04855510450828756,-0.04128520694890817,-0.0074971022918502595,0.03274777427271544
0.33700000000000024,0.1988800420155504,0.13017383798155774,-1.4535962731172532e-05,4.24748241757503e-08,0.000553342071803225,-7.078071293338317e-08,-2.6034337803627093e-05,-0.7740882473055641,-0.0001129976232658019,0.0,0.0,0.9999999999999999,8.299149804947086e-11,-2.1794264392144757e-10,1.3725724680097116e-11,-0.04875435374186097,-0.04219666070299808,-0.007650716883906121,0.033643390419049235
0.33800000000000024,0.19888004197918505,0.130173593923439,-1.4535833563784365e-05,-3.636535533756911e-08,-0.00024405811875289154,1.2916738816654826e-07,-7.884017951331941e-05,-0.7974001905561166,0.00019994810109993144,0.0,0.0,0.9999999999999999,-2.0498081259887108e-11,-1.1423089187557205e-10,3.8256923257686464e-11,-0.04895497795407548,-0.04226420863656429,-0.007560619461816481,0.03394643831713554
0.33900000000000025,0.19888004197389414,0.1301726015871014,-1.4535780661807251e-05,-5.290908587477271e-09,-0.0009923363375882255,5.2901977113499995e-08,3.1074446750091843e-05,-0.748278218835334,-7.626541105304826e-05,0.0,0.0,0.9999999999999999,8.593337790280981e-11,-3.001025432037059e-10,2.851743394438764e-11,-0.0489893377880683,-0.04173743625568913,-0.007317488459002626,0.03336067074723081
0.34000000000000025,0.1988800421940051,0.1301709730425909,-1.4535699552615668e-05,2.2011094480670707e-07,-0.0016285445104880683,8.110919158302722e-08,0.00022540185339418436,-0.6362081728998428,2.8207214469527227e-05,0.0,0.0,0.9999999999999999,-1.2113322803751125e-10,-3.9970617187361724e-10,6.045453816575025e-12,-0.0474180245581631,-0.04135638813381139,-0.008035904673790966,0.032347803651871135
0.34100000000000025,0.19888004192735698,0.13016887534140817,-1.4535659860746512e-05,-2.6664812582491167e-07,-0.002097701182733115,3.969186915508486e-08,-0.00048675907063161874,-0.4691566722450468,-4.1417322427942364e-05,0.0,0.0,0.9999999999999999,4.3741173503148484e-13,-5.298144970530982e-11,-1.4139631555626161e-12,-0.04509375962618605,-0.03955927176209534,-0.006710292576846743,0.0305729591034929
0.34200000000000025,0.1988800419809046,0.13016651315306263,-1.453563673905093e-05,5.354760741874793e-08,-0.002362188345551104,2.3121695583144593e-08,0.0003201957332436596,-0.264487162817989,-1.6570173571940267e-05,0.0,0.0,0.9999999999999999,-2.8953669302314393e-11,-1.2474604845856486e-11,-1.3566928472110703e-11,-0.04001638890063494,-0.038050719886881405,-0.0059068954811445674,0.028160467728850093
0.34300000000000025,0.1988800420638472,0.13016411220140797,-1.4535598705725644e-05,8.294262421644666e-08,-0.0024009516546557494,3.803332528582067e-08,2.939501679769873e-05,-0.038763309104645344,1.4911629702676075e-05,0.0,0.0,0.9999999999999999,1.2802691917048612e-10,-2.530127283984212e-11,1.1883588415719542e-11,-0.03408660425784089,-0.03604071740706877,-0.004557318840203717,0.02566972757764739
0.34400000000000025,0.1988800421416719,0.13016189392941346,-1.4535543834147205e-05,7.782469712276773e-08,-0.0022182719945016863,5.487157843887891e-08,-5.117927093678925e-06,0.18267966015406317,1.6838253153058243e-05,0.0,0.0,0.9999999999999999,2.428707215993703e-13,-9.089323864128076e-11,-1.093667232496702e-12,-0.02802357997717877,-0.0335967605822146,-0.002931521947060429,0.023096441431906214
0.34500000000000025,0.19888004219190608,0.13016005965155847,-1.4535517338914518e-05,5.0234170975770626e-08,-0.0018342778549860252,2.6495232688244476e-08,-2.7590526146997107e-05,0.3839941395156611,-2.8376345750634436e-05,0.0,0.0,0.9999999999999999,1.1652714494870202e-11,-8.721148159890912e-11,-2.4901685725296676e-12,-0.022424583539495974,-0.03167041167842262,-0.0010660709580315169,0.02100407135021802
