t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.7810000000000006,0.1988867531265098,0.1304813439461752,-2.114172797788878e-05,4.8263774490059285e-08,-1.071133197240398e-05,1.8538089212820917e-07,-0.0007627041140314385,-0.002985394259163798,0.001206770430952981,0.0,0.0,1.0,8.441362999735077e-10,8.754357635683315e-10,-8.528958744719083e-10,-1.197532923454531,-0.8514796353179792,-0.05626043309160349,0.9868211470485267
0.7820000000000006,0.19888675352997243,0.13048133342092094,-2.1141934023522327e-05,4.034626169880589e-07,-1.052525425984028e-05,-2.0604563354801288e-07,0.0003551988424979996,0.000186077712563699,-0.000391426525676222,0.0,0.0,1.0,8.599806344872061e-12,-1.1338961261180946e-10,1.3495901248990268e-12,-1.2005069347717368,-0.8505951794628038,-0.05090687299874478,0.9844632258753732
0.7830000000000006,0.19888675382949247,0.13048132105867827,-2.1141651349273518e-05,2.99520053465176e-07,-1.23622426601853e-05,2.8267424880930454e-07,-0.00010394256352288291,-0.00183698840034502,0.0004887198823573175,0.0,0.0,1.0,-1.8138831436602466e-11,-1.6217128808311944e-10,2.3469019197811306e-11,-1.1975041737387586,-0.8516914724951046,-0.054458506221925114,0.9859981739929685
0.7840000000000006,0.19888675394287597,0.1304813089351815,-2.114147814152111e-05,1.1338349692819197e-07,-1.212349674823275e-05,1.7320775240906424e-07,-0.00018613655653698403,0.00023874591195255054,-0.0001094664964002403,0.0,0.0,1.0,1.6152645149423233e-11,-3.6020032020315503e-10,-3.281268826406074e-12,-1.195143393195779,-0.8523621087050179,-0.056999313331002305,0.9871157496153401
0.7850000000000006,0.19888675383530283,0.1304812975108502,-2.1141189974389528e-05,-1.0757313913090164e-07,-1.1424331304642196e-05,2.881671315812034e-07,-0.00022095663605909362,0.000699165443590554,0.00011495937917213916,0.0,0.0,1.0,2.0336583662897053e-11,-1.392371529119985e-10,1.7462222397398113e-12,-1.195777409936646,-0.8527974245834234,-0.05658721899876157,0.987435783986146
0.7860000000000006,0.1988867539512511,0.1304812878889162,-2.1141114472964758e-05,1.159482665681173e-07,-9.62193401127208e-06,7.550142476927557e-08,0.00022352140569901897,0.0018023972933701154,-0.00021266570681192782,0.0,0.0,1.0,2.259171367174879e-09,3.309398514482647e-09,2.0091161587954554e-11,-1.2008737965079976,-0.8508352283334427,-0.05115890366959322,0.984582404513917
0.7870000000000006,0.19888675357995816,0.13048128131363754,-2.1141148587716302e-05,-3.7129293152359265e-07,-6.575278661890228e-06,-3.4114751545151095e-08,-0.00048724119809171,0.003046655349381852,-0.00010961617631442667,0.0,0.0,1.0,4.31863784664957e-09,4.32574343052544e-09,-6.414406992114586e-10,-1.1955789985873013,-0.8509823708407198,-0.05700215891378355,0.9872427481692461
0.7880000000000006,0.19888675338902084,0.13048127719679953,-2.1141240522487042e-05,-1.9093731351786232e-07,-4.116838013702627e-06,-9.193477074015529e-08,0.00018035561800573032,0.002458440648187601,-5.7820019195004193e-05,0.0,0.0,1.0,-3.441798490192029e-11,-1.0074190376753072e-10,1.3394926451014088e-11,-1.201038456712766,-0.8514166132383204,-0.05104128078055453,0.984588146795776
0.7890000000000006,0.19888675338374862,0.1304812767909058,-2.1141323867422572e-05,-5.272217645156727e-09,-4.058937487281062e-07,-8.334493553025706e-08,0.0001856650958727056,0.003710944264974521,8.589835209898228e-06,0.0,0.0,1.0,-3.4649473792502563e-10,1.2757826292966968e-09,-7.570037051985913e-11,-1.2008065754551815,-0.8509970233512976,-0.05148781955148657,0.9852605112855052
0.7900000000000006,0.1988867530986766,0.13048127984055585,-2.1141331521828808e-05,-2.8507203112361843e-07,3.04965005159042e-06,-7.65440623451552e-09,-0.00027979981347846174,0.003455543800318526,7.569052929574154e-05,0.0,0.0,1.0,-4.74566115550184e-11,-1.1312246042207757e-10,1.853276377803544e-11,-1.1957477463171833,-0.853117806189454,-0.056735844626712946,0.9876608236708851
0.7910000000000006,0.19888675296647834,0.13048128586388863,-2.1141521029024412e-05,-1.321982587727448e-07,6.0233327632733265e-06,-1.8950719560291223e-07,0.00015287377235087362,0.0029736827116829062,-0.00018185278936839672,0.0,0.0,1.0,1.7535710124154243e-10,-2.7961209992096566e-10,2.7616678195891422e-11,-1.201137770370888,-0.8512099408350039,-0.05105588429390765,0.9847513884135589
0.7920000000000006,0.19888675315767249,0.13048129431194092,-2.1141680733085376e-05,1.911941457954872e-07,8.448052282590323e-06,-1.5970406096388656e-07,0.000323392404568232,0.002424719519316997,2.9803134639025666e-05,0.0,0.0,1.0,9.898846163575986e-12,-9.191932882343263e-12,-5.956645375436028e-12,-1.2006540265837375,-0.8510340834865957,-0.05126019679484518,0.9844730554287694
0.7930000000000006,0.19888675309718415,0.13048130482012432,-2.1141450181019544e-05,-6.048832563706063e-08,1.0508183411805138e-05,2.3055206583092342e-07,-0.0002516824714325478,0.002060131129214814,0.00039025612679480996,0.0,0.0,1.0,3.6374241326311844e-10,-7.470675190845112e-10,1.7537735937525814e-11,-1.1950990963163868,-0.8526595462825729,-0.057087264735204306,0.98726865048357
0.7940000000000006,0.1988867529812517,0.13048131632192816,-2.1141201203114607e-05,-1.1593245391222219e-07,1.1501803853805147e-05,2.489779049374264e-07,-5.5444128275161556e-05,0.0009936204420000097,1.842583910650299e-05,0.0,0.0,0.9999999999999999,6.233573609425136e-09,8.197561457414602e-09,-2.2538475223274816e-10,-1.1956956634561986,-0.8529934284377289,-0.0568661217819053,0.9874706586147272
0.7950000000000006,0.19888675291336222,0.13048132975138477,-2.1141071200544317e-05,-6.788948046561428e-08,1.3429456603470021e-05,1.300025702902406e-07,4.804297344660791e-05,0.001927652749664874,-0.00011897533464718581,0.0,0.0,1.0,-8.005811231482147e-11,-2.7120112490073024e-11,-3.1979845713181854e-11,-1.2013242712611296,-0.8508786788226708,-0.05041061069592217,0.9845511670761079
0.7960000000000006,0.1988867529781015,0.13048133946068904,-2.1140792265679237e-05,6.473925827686044e-08,9.709304289304052e-06,2.7893486508195715e-07,0.00013262873874247472,-0.0037201523141659693,0.00014893229479171654,0.0,0.0,1.0,2.2417680738386466e-10,3.436560333424202e-10,-2.24634447296306e-11,-1.2003163082244845,-0.8505789800766707,-0.05178203782237956,0.9842255809952055
0.7970000000000006,0.19888675336543296,0.13048134908578726,-2.114116687879812e-05,3.873314755200153e-07,9.62509820504526e-06,-3.7461311888382634e-07,0.00032259221724315485,-8.420608425879188e-05,-0.0006535479839657834,0.0,0.0,1.0,-3.8817143657678936e-10,-8.787275220126984e-10,-7.90965497304977e-11,-1.1960997876645705,-0.8512033620553878,-0.05336482415372059,0.9857178689731736
0.7980000000000006,0.19888675363051603,0.13048135624709997,-2.114126096674829e-05,2.6508305777890054e-07,7.161312720979655e-06,-9.408795016922287e-08,-0.00012224841774111477,-0.002463785484065605,0.00028052516871460343,0.0,0.0,1.0,-2.120870249624495e-09,-3.211754192014004e-09,8.476258408794717e-11,-1.1945744220275318,-0.8522593490519526,-0.056857928805442014,0.9867732420616074
0.7990000000000006,0.19888675446609105,0.1304813602814751,-2.11418621643293e-05,8.355750373937639e-07,4.0343751396081065e-06,-6.011975810103071e-07,0.0005704919796148633,-0.0031269375813715488,-0.0005071096308410842,0.0,0.0,1.0,-4.2177812214285616e-10,-6.83041884483579e-10,2.3698597242132484e-11,-1.197131056392788,-0.8520552355015226,-0.05222981340406134,0.9848554147005627
0.8000000000000006,0.19888675563231042,0.1304813615526634,-2.1142064731510617e-05,1.1662193774336527e-06,1.2711882830766173e-06,-2.0256718131721713e-07,0.0003306443400398889,-0.0027631868565314893,0.00039863039969308996,0.0,0.0,1.0,2.0837651776750775e-11,-3.569298440425613e-10,-3.341206836025602e-12,-1.1997257250414337,-0.8505216037204041,-0.05136471567984199,0.9840472333223574
0.8010000000000006,0.19888675643902762,0.13048135976396846,-2.1142096433972897e-05,8.067171928635676e-07,-1.7886949472318472e-06,-3.170246228031779e-08,-0.0003595021845700851,-0.0030598832303084644,0.00017086471903689934,0.0,0.0,1.0,6.726114115293977e-10,5.451586000846305e-09,1.5819283519197719e-09,-1.1961913869023129,-0.8525768735409617,-0.05633083103560958,0.9869847152443735
0.8020000000000006,0.19888675747210915,0.1304813559225621,-2.1142496978905717e-05,1.0330815391976996e-06,-3.841406356952801e-06,-4.005449328205677e-07,0.00022636434633413195,-0.002052711409720954,-0.00036884247054024986,0.0,0.0,1.0,-3.177584049028632e-11,-2.493442787970273e-10,1.6723689740198967e-11,-1.200165219678866,-0.8504217155264168,-0.05114709283606218,0.9839480059365859
0.8030000000000006,0.19888675817895982,0.13048134887409066,-2.1142163961732526e-05,7.068506650657081e-07,-7.048471441867775e-06,3.3301717319203377e-07,-0.00032623087413199145,-0.0032070650849149738,0.0007335621060126015,0.0,0.0,1.0,2.991743333366392e-13,-1.5630932669214065e-10,-5.514059094291863e-13,-1.195575326770976,-0.8519204658705462,-0.05672835481600166,0.9867642534484622
0.8040000000000006,0.19888675876345616,0.13048133996838646,-2.1141746847293925e-05,5.844963444147208e-07,-8.90570419008762e-06,4.1711443859996817e-07,-0.00012235432065098726,-0.0018572327482198453,8.40972654079344e-05,0.0,0.0,1.0,8.831891433235273e-13,-4.5512069348470166e-10,-1.8503510817952143e-12,-1.194667433479214,-0.8520779446893724,-0.057108552617014884,0.9871450358727141
0.8050000000000006,0.1988867590517133,0.13048132897248857,-2.114140943311528e-05,2.88257130963285e-07,-1.0995897876639364e-05,3.374141786467527e-07,-0.0002962392134514358,-0.002090193686551744,-7.970025995321546e-05,0.0,0.0,1.0,-3.434776451245945e-11,-1.3554289004202042e-10,4.10208900949643e-11,-1.1957830202759898,-0.8526373482768841,-0.05623901789357728,0.9870298782796669
0.8060000000000006,0.19888675948990758,0.13048131709975422,-2.1141182942407296e-05,4.3819427894006394e-07,-1.187273435826801e-05,2.264907079838215e-07,0.0001499371479767789,-0.0008768364816286461,-0.00011092347066293122,0.0,0.0,1.0,5.819950984724886e-10,6.731542342340824e-10,2.5808805985722825e-11,-1.2007474150342776,-0.8505335980485791,-0.051455873708558385,0.9840477626010128
0.8070000000000006,0.19888676002088734,0.13048130565794788,-2.1140631550453207e-05,5.309797487362577e-07,-1.1441806341932948e-05,5.513919540895993e-07,9.278546979619371e-05,0.00043092801633506207,0.0003249012461057778,0.0,0.0,1.0,-3.389748010932053e-11,-1.4792385460235647e-10,2.7558584658643e-10,-1.1961915141045643,-0.8526420427193564,-0.0552733499782611,0.9870162959914514
0.8080000000000006,0.1988867607928696,0.13048129625540997,-2.1140233167396026e-05,7.71982244015744e-07,-9.402537915326244e-06,3.9838305718081027e-07,0.0002410024952794863,0.002039268426606704,-0.00015300889690878904,0.0,0.0,1.0,2.5989545911443294e-10,3.4856962192583583e-10,-2.5317163092033385e-11,-1.201169284712734,-0.8510188827136189,-0.05131525751945853,0.984096512527599
0.8090000000000006,0.19888676083015572,0.1304812870877121,-2.1139695579847835e-05,3.728610795709818e-08,-9.167697870402683e-06,5.375875481917717e-07,-0.0007346961360586458,0.00023484004492356053,0.00013920449101096147,0.0,0.0,1.0,8.924588039906898e-13,-3.000649773339068e-10,-5.266517110601343e-13,-1.2001645050915766,-0.8517697530521136,-0.05578396473070646,0.9865715245132469
0.8100000000000006,0.1988867606575299,0.13048128303153947,-2.1139353288201294e-05,-1.7262583003498285e-07,-4.056172613900219e-06,3.4229164654148695e-07,-0.00020991193799208102,0.005111525256502465,-0.0001952959016502848,0.0,0.0,1.0,4.193929529104482e-11,-1.2435240206857402e-11,7.747885461749655e-12,-1.1961664433577297,-0.8529597526833923,-0.056574082857793834,0.9880583463248075
0.8110000000000006,0.19888676034005495,0.13048127906507642,-2.1139468629181927e-05,-3.1747494420255336e-07,-3.966463045182853e-06,-1.1534098063181888e-07,-0.0001448491141675705,8.970956871736592e-05,-0.00045763262717330583,0.0,0.0,1.0,-1.543765253253051e-11,-7.65208056715841e-11,-1.286121304433722e-11,-1.200730258519793,-0.8510537466956846,-0.05150019531357665,0.9852672617292401
0.8120000000000006,0.1988867605394465,0.1304812799061536,-2.1139115355059742e-05,1.9939154956774294e-07,8.410771686199389e-07,3.5327412218642016e-07,0.0005168664937702963,0.004807540213802792,0.00046861510281823903,0.0,0.0,1.0,1.3902756586258286e-11,-7.863540920141568e-11,1.0516434758097757e-11,-1.1974613415480342,-0.8521673139768855,-0.053981103951114676,0.9856583051761378
0.8130000000000006,0.19888676120145063,0.13048128342230378,-2.113934005293941e-05,6.620041185120528e-07,3.516150172060776e-06,-2.246978796666858e-07,0.00046261256894430985,0.002675073003440837,-0.0005779720018531059,0.0,0.0,1.0,-1.6719098567956763e-10,-2.1661004614260465e-10,1.6436653719593405e-11,-1.200658928689855,-0.8535178980023361,-0.05133055717378771,0.9851361732828859
0.8140000000000006,0.1988867615508312,0.1304812891842742,-2.1139135069466315e-05,3.493805767451228e-07,5.761970430654713e-06,2.049834730934961e-07,-0.00031262354176693,0.002245820258593937,0.0004296813527601819,0.0,0.0,1.0,-4.082518853564496e-11,-1.3397686587196764e-10,-1.5512271431991445e-11,-1.1952763334996594,-0.8522418734180812,-0.056938585199948585,0.9880755712282114
0.8150000000000006,0.19888676125142693,0.13048129711892045,-2.1139306125226282e-05,-2.99404287315986e-07,7.934646252245798e-06,-1.7105575996643497e-07,-0.0006487848640611087,0.002172675821591085,-0.00037603923305993105,0.0,0.0,1.0,-1.4143352828059046e-10,1.7003343865472813e-11,2.22836507329295e-11,-1.1997808517004402,-0.8526571589164794,-0.05642532668444997,0.9861930637162752
0.8160000000000006,0.19888676132514033,0.13048130668416255,-2.1140512668353242e-05,7.371339552366425e-08,9.565242092681877e-06,-1.2065431269607744e-06,0.0003731176828396503,0.0016305958404360791,-0.0010354873669943393,0.0,0.0,1.0,-2.104271782538413e-11,-1.9352764044686916e-10,-5.272827866430101e-13,-1.195810355389087,-0.8525498477812876,-0.05635220639541143,0.9845082888063715
0.8170000000000006,0.19888676115257597,0.13048131721646217,-2.1140868169374096e-05,-1.725643465273841e-07,1.0532299619878445e-05,-3.5550102085260946e-07,-0.00024627774205104836,0.0009670575271965678,0.0008510421061081649,0.0,0.0,1.0,3.1038619579336305e-10,1.4142698139784243e-09,1.1411297441607415e-10,-1.1957282757561347,-0.8524362709629728,-0.056572066015521776,0.9868729676496918
0.8180000000000006,0.19888676123673088,0.1304813275653065,-2.1140868574805193e-05,8.415491432766951e-08,1.0348844342023742e-05,-4.0543109808208575e-10,0.00025671926085505363,-0.0001834552778547023,0.0003550955897545274,0.0,0.0,1.0,3.8019153657505755e-11,-3.002260376096257e-10,-2.586638007233954e-12,-1.200975198311035,-0.8505858770002978,-0.05132518626226216,0.9843554075142206
0.8190000000000006,0.19888676106768347,0.1304813373647238,-2.1139913321960272e-05,-1.6904741308392705e-07,9.799417312317408e-06,9.552528449192362e-07,-0.00025320232741159654,-0.0005494270297063339,0.0009556582760173183,0.0,0.0,1.0,8.57258784800627e-11,2.6173756622935032e-11,-2.325352294203514e-12,-1.195910907714736,-0.8521890729169831,-0.05650583485252828,0.9871493762187032
0.8200000000000006,0.19888676097777347,0.13048134347489182,-2.1141200890073263e-05,-8.990998683095846e-08,6.110168010838472e-06,-1.287568112990233e-06,7.913742625296859e-05,-0.0036892493014789363,-0.002242820957909469,0.0,0.0,1.0,3.665235166636626e-12,-2.3975893534730514e-10,-8.438302905490833e-13,-1.199948703565798,-0.8510674494969013,-0.05129098036108158,0.9839502319983462
0.8210000000000006,0.19888676077983466,0.130481348323233,-2.114106919667177e-05,-1.9793879173683213e-07,4.848341168404311e-06,1.3169340149386059e-07,-0.00010802880490587366,-0.0012618268424341612,0.0014192615144840938,0.0,0.0,1.0,8.153069887873684e-10,-1.09759239684341e-09,1.9273396795160805e-10,-1.1954225707884962,-0.851803281559925,-0.05642531143696751,0.9866688346422461
0.8220000000000006,0.19888676085574764,0.13048135072245604,-2.1140776237717286e-05,7.591297865646459e-08,2.399223034752514e-06,2.9295895448370935e-07,0.0002738517703932967,-0.002449118133651797,0.00016126555298984877,0.0,0.0,1.0,-8.794155509038487e-11,-3.049780561158636e-10,1.0056911651113755e-10,-1.200671667296621,-0.8506193843608343,-0.051120372002820706,0.9836868848655623
0.8230000000000006,0.19888676079226988,0.13048135021348045,-2.1140795635995714e-05,-6.347774934745457e-08,-5.089755803328734e-07,-1.9398278428060248e-08,-0.00013939072800391914,-0.0029081986150853874,-0.0003123572329117696,0.0,0.0,1.0,-4.036947304912005e-11,-1.5779216961033822e-10,6.821236616367928e-12,-1.1950985131676755,-0.8522087732291748,-0.05655203539296056,0.9863741311164458
0.8240000000000006,0.19888676097887065,0.130481347224288,-2.1141168304609307e-05,1.866007684811178e-07,-2.9891924382015113e-06,-3.726686135921333e-07,0.0002500785178285724,-0.002480216857868638,-0.0003532703351640731,0.0,0.0,1.0,-1.639154960381738e-10,-4.510717696741701e-10,6.976161675754851e-11,-1.2004904003592922,-0.8506055801666658,-0.05099378788187208,0.9839827908469316
0.8250000000000006,0.1988867609622814,0.13048134204905967,-2.1140692317128868e-05,-1.6589269350085044e-08,-5.175228325788182e-06,4.7598748043855484e-07,-0.00020319003783120284,-0.002186035887586671,0.0008486560940306882,0.0,0.0,1.0,-4.5062649805505496e-11,-3.617310546015729e-11,-4.1819455219095645e-11,-1.1953527618467343,-0.8521970107466301,-0.056415510403728115,0.9868112490138335
0.8260000000000006,0.19888676087183532,0.13048133440116924,-2.1140862336482255e-05,-9.04460557006153e-08,-7.647890419756697e-06,-1.700193533859595e-07,-7.385678635053026e-05,-0.002472662093968515,-0.0006460068338245143,0.0,0.0,1.0,3.5332117473002144e-12,-6.253744120906828e-11,1.631882037647167e-13,-1.2006979067308132,-0.8509057758447341,-0.051176193406780104,0.9850108209631931
0.8270000000000006,0.19888676091032276,0.13048132614474844,-2.1140735091197315e-05,3.848744541806179e-08,-8.25642079595939e-06,1.2724528494031687e-07,0.0001289335011186771,-0.0006085303762026936,0.0002972646383262764,0.0,0.0,1.0,-8.329799988170942e-11,-2.097552786413901e-11,1.1290601135608555e-11,-1.2008691754867185,-0.8505702180108835,-0.05129180926088661,0.9844998049322521
0.8280000000000006,0.19888676068571348,0.13048131764430973,-2.114059101686316e-05,-2.2460927494578067e-07,-8.500438727371044e-06,1.440743341549784e-07,-0.00026309672036384246,-0.0002440179314116534,1.682904921466154e-05,0.0,0.0,1.0,-2.363478006136572e-11,-1.457154379303506e-10,-1.722684483320198e-12,-1.195526879416006,-0.8523503791470417,-0.05689192856572875,0.9872786460796177
0.8290000000000006,0.19888676068098415,0.1304813091689228,-2.1140565909331217e-05,-4.729327219297901e-09,-8.475386933647811e-06,2.5107531943054063e-08,0.00021987994772648277,2.505179372323307e-05,-0.00011896680221192434,0.0,0.0,1.0,-3.875679717775249e-12,-3.869247282020728e-10,-2.0123497151262903e-11,-1.2006311274862451,-0.8507490771764109,-0.05100964601142009,0.9845581532149544
0.8300000000000006,0.1988867606050595,0.1304813011831822,-2.114018898074567e-05,-7.592466917097792e-08,-7.985740588484424e-06,3.7692858554938025e-07,-7.119534195168002e-05,0.000489646345163387,0.0003518210536063262,0.0,0.0,1.0,-3.86587411172196e-10,-1.1738591244919408e-09,-1.0973929181255157e-10,-1.1961817743283119,-0.852536685517551,-0.056808860304764425,0.98589263648768
0.8310000000000006,0.1988867608407927,0.13048129453989432,-2.11404950323814e-05,2.3573319966154522e-07,-6.6432878812724684e-06,-3.0605163573119576e-07,0.00031165786883252314,0.0013424527072119555,-0.000682980221280576,0.0,0.0,1.0,4.002964143146781e-12,-1.998260339096904e-10,-1.1642506374489773e-12,-1.200355683210391,-0.8524429081397099,-0.05107897520934808,0.9858163258876922
0.8320000000000006,0.19888676082169104,0.13048129035990175,-2.1140257188070002e-05,-1.9101657616009622e-08,-4.179992569977619e-06,2.3784431139790764e-07,-0.00025483485727755483,0.00246329531129485,0.0005438959471291034,0.0,0.0,1.0,1.285364757581816e-09,1.874997030465379e-09,-3.4140613553818064e-11,-1.1962078635027817,-0.8523521171609049,-0.05698856497482995,0.9871780727672433
0.8330000000000006,0.1988867609739199,0.13048128723152105,-2.113992443019999e-05,1.5222886088671578e-07,-3.128380700999039e-06,3.3275787001049037e-07,0.0001713305185027254,0.0010516118689785799,9.491355861258274e-05,0.0,0.0,1.0,4.3769808777879394e-10,4.161187830006579e-10,-8.427476825761863e-11,-1.200449695883419,-0.8507329967420237,-0.05135752265080678,0.9845171764604057
0.8340000000000006,0.19888676085581936,0.1304812871047951,-2.1139683694200333e-05,-1.181005459990789e-07,-1.2672597219243257e-07,2.407359996578284e-07,-0.0002703294068857947,0.003001654728806606,-9.202187035266196e-05,0.0,0.0,1.0,-7.957375154009746e-12,-5.1625827406596115e-11,2.6810771058255278e-12,-1.195824684909376,-0.852754167982744,-0.056776277333070904,0.9877615882810562
0.8350000000000006,0.198886761044544,0.13048128944166865,-2.11394849745067e-05,1.8872465363313294e-07,2.336873563998722e-06,1.987196936348899e-07,0.00030682519963221185,0.0024635995361911548,-4.2016306022938495e-05,0.0,0.0,1.0,-3.476626830570228e-11,4.663505185705808e-11,3.0168090317984196e-11,-1.200853148271185,-0.8507993928213168,-0.051185494011068824,0.9845659307829571
0.8360000000000006,0.19888676131118047,0.13048129338198375,-2.113987331589785e-05,2.6663646785831527e-07,3.940315089746672e-06,-3.883413911511613e-07,7.791181422518233e-05,0.0016034415257479495,-0.0005870610847860512,0.0,0.0,1.0,1.844901804586179e-11,-1.9329177634417448e-10,-5.631920089093215e-12,-1.194643699977046,-0.8522284294401375,-0.057222084519242544,0.9860264336949276
0.8370000000000006,0.1988867613689921,0.13048129895706376,-2.114001194472113e-05,5.781164784133542e-08,5.575080009904127e-06,-1.3862882327969574e-07,-0.00020882482001697986,0.0016347649201574556,0.0002497125678714656,0.0,0.0,1.0,9.557149667796823e-12,-7.02726033813821e-11,-6.354237368443775e-13,-1.1957661288663115,-0.8527409907058106,-0.05669452252169603,0.9874519969974263
0.8380000000000006,0.19888676169251102,0.13048130607496758,-2.1140219258990146e-05,3.235188986114701e-07,7.117903832356935e-06,-2.073142690149647e-07,0.0002657072507701347,0.0015428238224528077,-6.868544573526898e-05,0.0,0.0,1.0,-9.828968505178082e-11,-3.0588722342399885e-10,1.7074572690774754e-11,-1.2007700103266072,-0.8508083176917733,-0.05128539018592769,0.984235051981877
0.8390000000000006,0.19888676168266853,0.13048131382220343,-2.114000732968913e-05,-9.842474641449837e-09,7.74723586069335e-06,2.1192930101495196e-07,-0.00033336137325291995,0.0006293320283364142,0.0004192435700299167,0.0,0.0,1.0,3.633151832304951e-10,-1.2216068398967106e-09,-4.125024672963243e-11,-1.1952711599356842,-0.8524691009288059,-0.05682765605794546,0.9874336506084456
0.8400000000000006,0.19888676197155972,0.13048132187473047,-2.1140286838374536e-05,2.8889117621944264e-07,8.052527037450674e-06,-2.795086854050187e-07,0.0002987336508608925,0.000305291176757325,-0.0004914379864199706,0.0,0.0,1.0,6.0258303608779414e-12,-1.2971838250853764e-10,-1.413120362701219e-12,-1.2008495090478897,-0.8508487958358387,-0.05086104578752366,0.9851306519977483
0.8410000000000006,0.19888676212853085,0.13048132965866718,-2.1139931116931644e-05,1.5697113127007495e-07,7.783936706014527e-06,3.557214428926686e-07,-0.00013192004494936768,-0.0002685903314361475,0.0006352301282976873,0.0,0.0,1.0,-9.710873373193637e-11,-2.2721621488073732e-11,1.4681783052155815e-10,-1.1951384828460514,-0.8523758985611464,-0.05699427484682921,0.9865063945070622
0.8420000000000006,0.1988867620505876,0.1304813358004342,-2.1140230470346628e-05,-7.79432471232462e-08,6.14176700063819e-06,-2.9935341498517395e-07,-0.00023491437839332115,-0.0016421697053763365,-0.0006550748578778425,0.0,0.0,1.0,8.475565589794408e-11,1.3117789249189921e-10,-2.973722974661966e-11,-1.1950395868780632,-0.8524878661998653,-0.05661057960040182,0.9870936220771706
0.8430000000000006,0.19888676209739872,0.13048134134025538,-2.1139986122796443e-05,4.6811122128541585e-08,5.539821181816902e-06,2.443475501864521e-07,0.0001247543692517878,-0.0006019458188212883,0.000543700965171626,0.0,0.0,1.0,-2.772131387725565e-11,-2.714417826066152e-10,-1.5752602032622278e-11,-1.2008175410671982,-0.8504242140282401,-0.0510933305629966,0.9841250332073811
0.8440000000000006,0.19888676205987185,0.1304813446676964,-2.1139903457053444e-05,-3.7526883681951786e-08,3.327441022166018e-06,8.266574299711383e-08,-8.433800581049337e-05,-0.0022123801596508836,-0.00016168180718933826,0.0,0.0,1.0,-1.6308555543419847e-11,-2.935260201910147e-10,1.492939725824625e-10,-1.1946908994203336,-0.8522257586408212,-0.05677194021502107,0.9867844861783139
0.8450000000000006,0.1988867617863964,0.13048134569228068,-2.113971916827744e-05,-2.734754627945535e-07,1.024584267068895e-06,1.8428877600677044e-07,-0.00023594857911260172,-0.0023028567550971227,0.00010162303300965661,0.0,0.0,1.0,1.2986486199279226e-11,-1.5269672112624882e-10,-1.404901913595905e-11,-1.1951067798287665,-0.8523678361270765,-0.05674453827654614,0.9869385907441548
0.8460000000000006,0.1988867617504333,0.1304813448166497,-2.1139684443264328e-05,-3.596308352185753e-08,-8.756309903173402e-07,3.472501311173103e-08,0.000237512379272696,-0.0019002152573862352,-0.0001495637628950394,0.0,0.0,1.0,6.56029948495115e-12,-2.122265488398341e-10,2.6185247690168505e-11,-1.2003925998892435,-0.8506166822518271,-0.05095970526274541,0.9840293730576185
0.8470000000000006,0.19888676148693363,0.13048134181921586,-2.1139547576120957e-05,-2.634996705564709e-07,-2.997433833689171e-06,1.3686714336991649e-07,-0.00022753658703461338,-0.002121802843371831,0.00010214213025818545,0.0,0.0,1.0,-7.77095768380248e-12,-1.4059952846232629e-10,-3.054722545682265e-12,-1.1947741197532298,-0.8522417376902225,-0.05691304448425472,0.9869817258750154
0.8480000000000006,0.1988867614862222,0.13048133729213113,-2.113958751853516e-05,-7.114264037726989e-10,-4.5270847311758805e-06,-3.994241420442902e-08,0.0002627882441526982,-0.0015296508974867093,-0.0001768095575743455,0.0,0.0,1.0,1.9786380405606126e-10,-4.672857931541016e-10,1.1144254234707962e-11,-1.2005691989173117,-0.8505834070784833,-0.05092594408211668,0.984009987749371
0.8490000000000006,0.19888676121844798,0.13048133116018418,-2.1139476448180092e-05,-2.6777421084221285e-07,-6.1319469566814645e-06,1.1107035506744882e-07,-0.00026706278443844013,-0.001604862225505584,0.00015101276927187784,0.0,0.0,1.0,1.6586509559786444e-10,-2.2354368677605434e-10,-3.6637286071582665e-11,-1.1952302149417957,-0.8523455033024192,-0.05683893145050744,0.9870077431961272
0.8500000000000006,0.19888676114733078,0.13048132468289703,-2.113952537596891e-05,-7.11172067395164e-08,-6.477287155254007e-06,-4.8927788818715106e-08,0.00019665700410269644,-0.0003453401985725428,-0.00015999814388616392,0.0,0.0,0.9999999999999999,-6.404330011664299e-09,-9.88069556480345e-09,1.1636137365242685e-10,-1.2010600488992065,-0.8507518069483517,-0.05074827033730332,0.9841997798461564
0.8510000000000006,0.19888676134522515,0.13048131717168834,-2.1139545505467487e-05,1.9789437382743376e-07,-7.511208680926067e-06,-2.0129498575389403e-08,0.00026901158056695014,-0.00103392152567206,2.8798290243325702e-05,0.0,0.0,0.9999999999999999,-9.548316251854173e-11,-2.5499489726972844e-10,1.2420310970715784e-10,-1.200654926743782,-0.8506305292934199,-0.051287951605170426,0.9840289555894055
