t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor,servFRTor,servRRTor,servFLTor,servRLTor
0.10300000000000008,0.1988800464243217,0.173238446987023,-1.4503443090553702e-05,9.270858918491928e-15,-1.020239999999978,5.773524168360476e-16,-5.087610981637099e-17,-9.809999999999874,-1.1071910651965585e-16,0.0,0.0,1.0,-8.944285010625439e-16,1.213963406393649e-15,-4.295596663726388e-16,-9.659360666562887e-17,-1.331127995581136e-16,4.8891242155922054e-17,-5.290660416262529e-18,4.4656077463627145e-17,2.793164012906974e-17,-7.741713697596243e-17,-7.45508555570939e-18
0.10400000000000008,0.19888004642432167,0.17220839698702306,-1.4503443090525338e-05,-2.95949994101404e-14,-1.0300499999999553,2.8364126482706427e-14,-3.8865858328632334e-11,-9.809999999977226,2.778677406587038e-11,0.0,0.0,1.0,-8.524907977660026e-16,1.2366515901235766e-15,-4.3232532151892586e-16,-3.48798443479437e-12,-3.652728792086041e-11,-1.9943656975405195e-11,6.0037291792325574e-12,1.0674879353146756e-10,-3.699904620389865e-11,1.6207537242205944e-10,-4.2682693341399694e-11
0.10500000000000008,0.1988800464243217,0.171168536987023,-1.4503443090549235e-05,2.2676645860309428e-14,-1.0398600000000613,-2.3895781699767785e-14,5.227164527044983e-11,-9.810000000106012,-5.2259908182474215e-11,0.0,0.0,1.0,-8.316573984896755e-16,1.2566944756255232e-15,-4.061024901721138e-16,1.7254026308958165e-12,4.541582165833257e-11,2.0401330835086692e-11,-1.400024542697022e-11,-3.819162593287176e-11,3.021742996487792e-11,-5.6570010021388885e-11,4.690946856086001e-12
0.10600000000000008,0.1988800464243217,0.170118866987023,-1.450344309056076e-05,-5.154377078731487e-15,-1.0496700000000132,-1.1524581651185214e-14,-2.7831022939040913e-11,-9.809999999951913,1.237120004858257e-11,0.0,0.0,1.0,-8.395882163600995e-16,1.2443855727820916e-15,-4.0070609518908184e-16,-3.4660809836393395e-12,-1.541028022677343e-11,-6.7918536070390805e-12,5.409495319517479e-12,-7.82456685559531e-12,-1.0610286850639624e-11,-2.72669928887491e-11,1.478129179030282e-11
0.10700000000000008,0.1988800464243217,0.169059386987023,-1.4503443090571605e-05,6.934970709189428e-15,-1.059479999999999,-1.0844865672572238e-14,1.2089347787920914e-11,-9.809999999985886,6.797159786129765e-13,0.0,0.0,1.0,-8.390541292105002e-16,1.2520972871858133e-15,-3.752650654876947e-16,1.8693363271259495e-11,-6.360144922126453e-12,2.735670753887746e-12,3.5612703645364723e-12,-2.1031065230561763e-11,-4.954278511619228e-12,-8.200195174120371e-12,9.964751679424478e-13
0.10800000000000008,0.1988800464243217,0.167990096987023,-1.4503443090571448e-05,9.849198884538449e-15,-1.0692899999999896,1.579721066131883e-16,2.914228175349021e-12,-9.809999999990549,1.1002837779185426e-11,0.0,0.0,1.0,-8.402660140085857e-16,1.2765376352621054e-15,-3.8612662961652396e-16,-1.917983868207286e-11,1.3305278401837488e-11,-3.66556759138969e-12,-3.1404158798714687e-14,2.3550975027985478e-11,2.2185224552221847e-11,-1.466094978520377e-11,4.68048634847711e-12
0.10900000000000008,0.1988800464243217,0.166910996987023,-1.4503443090571368e-05,8.039521586808295e-15,-1.079099999999991,8.041066612274632e-17,-1.809677297730154e-12,-9.810000000001429,-7.756144049044199e-14,0.0,0.0,1.0,-8.407845650434362e-16,1.287910442210671e-15,-3.775059731443434e-16,-9.857647751003743e-12,-1.3835004201448283e-11,6.995962802154973e-13,-5.455087619959503e-12,-1.1090501699316165e-11,-2.345087060866317e-11,1.7670154433009092e-11,-7.637295574418095e-12
0.11000000000000008,0.1988800464243217,0.165822086987023,-1.4503443090582738e-05,2.92751706191041e-15,-1.0889099999999938,-1.1369861172943527e-14,-5.112004524897885e-12,-9.810000000002761,-1.1450271839066273e-11,0.0,0.0,1.0,-8.416882943321491e-16,1.2789991287778778e-15,-3.7006378339992976e-16,2.6919567129022903e-11,1.329398922178474e-11,3.4163533161283154e-12,7.957828966745869e-12,-5.849446468255262e-12,1.5262302242396394e-11,3.782656025156271e-12,2.425949479251052e-12
0.11100000000000008,0.19888004642432172,0.16472336698702303,-1.450344309051936e-05,1.4870775860026452e-14,-1.098719999999983,6.337868494064361e-14,1.1943258798116041e-11,-9.809999999989216,7.474854611358714e-11,0.0,0.0,1.0,-7.939895090246489e-16,1.2931618300150224e-15,-3.3069504918915525e-16,-2.2324780717727948e-11,-2.8339718094906856e-11,-1.127092938938775e-11,-1.7504126478330177e-11,1.4402815903979191e-11,-2.5430830506600004e-11,8.578006736696342e-12,-4.972151366874053e-12
0.11200000000000009,0.1988800464243217,0.16361483698702303,-1.4503443090576421e-05,-1.739626361779013e-14,-1.1085300000000091,-5.706043822896468e-14,-3.2267039477816576e-11,-9.810000000026076,-1.2043912316960828e-10,0.0,0.0,1.0,-8.281707660409316e-16,1.2868584536347544e-15,-3.972175761780329e-16,1.7059296601538764e-11,3.8932430024736935e-11,1.7018280545178223e-11,2.6070056778117606e-11,-2.752904674234328e-11,2.8558792803558186e-11,-1.4976969276312873e-11,7.2579545041223826e-12
0.11300000000000009,0.1988800464243217,0.162496496987023,-1.4503443090559304e-05,5.9723253108578766e-15,-1.1183400000000103,1.7116055577027178e-14,2.3368588928648007e-11,-9.810000000001207,7.417649380599186e-11,0.0,0.0,1.0,-8.26748295963698e-16,1.2892577281111219e-15,-3.8685146542037397e-16,-6.1008040664832094e-12,-1.484385779317551e-11,-5.1017830774165935e-12,-1.439989824376694e-11,1.2049652543901712e-11,6.203919144473509e-12,-4.4762757457325406e-13,2.1646650144969528e-12
0.11400000000000009,0.1988800464243217,0.16136834698702304,-1.4503443090605292e-05,4.361417488784144e-15,-1.1281499999999693,-4.598678301655148e-14,-1.6109078220737327e-12,-9.809999999959018,-6.310283859357866e-11,0.0,0.0,1.0,-8.294605849223926e-16,1.2605919862371712e-15,-3.8368131461334605e-16,-7.190110626971246e-12,-1.3979424701660764e-11,-5.859177240808956e-12,5.512839891665295e-12,6.834961401030367e-12,-7.770717749483786e-12,-4.688126097852157e-13,8.908343635073819e-13
0.11500000000000009,0.1988800464243217,0.16023038698702305,-1.4503443090577907e-05,2.305937067330133e-15,-1.1379599999999939,2.7385005836257326e-14,-2.055480421454011e-12,-9.810000000024521,7.337178885280881e-11,0.0,0.0,1.0,-9.208070744261924e-16,1.2495172386660147e-15,-3.6943870027106575e-16,-5.89299601751686e-13,1.74283100949421e-11,2.26699494557926e-12,-2.9331328648134457e-12,3.32956553157466e-12,-2.043149443181514e-12,2.5644272692069273e-12,-1.0143447113126248e-11
0.11600000000000009,0.19888023819522727,0.1590836767362611,-1.4422273055335187e-05,0.00019177090558215046,-1.1467102507619582,8.117003524271997e-05,0.19177090557984453,-8.75025076196434,0.08117003521533496,0.0,0.0,0.9999999999995911,3.5332772958581685e-07,6.305587315247928e-09,-8.323632763897229e-07,0.042466864720752937,0.03952737963399941,0.06352753366349363,-0.11056707542516327,0.03003041728398434,0.030309448716642512,-0.02995060883752313,-0.03059549414336408
0.11700000000000009,0.19888042653009386,0.157930739573292,-1.4481938257807562e-05,0.00018833486658782482,-1.1529371629690837,-5.9665202472375995e-05,-0.003436038994325644,-6.226912207125457,-0.14083523771509596,0.0,0.0,0.9999999999986332,9.498849451535357e-08,1.848843098515217e-09,-1.6505720940681668e-06,-0.123622475796931,0.16811581417772925,0.02584613226365048,-0.13630748130138395,0.002276799640455168,0.0028125762145420085,0.0013041655833347086,0.001928524808654296
0.11800000000000009,0.1988807428194001,0.15677358116863901,-1.4881904527577793e-05,0.0003162893062520907,-1.1571584046529988,-0.0003999662697702303,0.1279544396642659,-4.221241683915133,-0.34030106729785436,0.0,0.0,0.9999999999940692,-1.6430729041373593e-06,-3.0279768417968344e-08,-3.0266920014265445e-06,-0.22597988622727652,-0.2916944337039332,-0.04563592384179001,0.28345440204836037,0.03050371977577034,0.02505618541005957,-0.019303273743867054,-0.017151206244753935
0.11900000000000009,0.19888100758225086,0.155614040996837,-1.5163805208995723e-05,0.00026476285074301297,-1.1595401718020122,-0.00028190068141792965,-0.05152645550907776,-2.381767149013392,0.11806558835230067,0.0,0.0,0.9999999999871586,-2.8670620188739437e-06,-5.078633908514781e-08,-4.1785086515632736e-06,-0.26887249270052554,-0.4891576416216633,-0.0742565332832242,0.5715983034054016,-0.012446771615484697,-0.009358227832995144,0.007941902053270437,0.007757242969008286
0.12000000000000009,0.198881569267133,0.15445383375877542,-1.5163443516303023e-05,0.0005616848821196622,-1.160207238061584,3.6169269269966825e-07,0.2969220313766492,-0.6670662595718024,0.2822623741106293,0.0,0.0,0.9999999999739798,-2.862331786081095e-06,-5.030236860825373e-08,-6.6215251065005535e-06,-0.1946153986744409,0.18128349975796157,0.006774300469086246,-0.12792763497115342,0.04102051156771504,0.04426499959764552,-0.04577588971841898,-0.05042962943298207
0.1210000000000001,0.19888249865126456,0.1532939333540078,-1.4867966920570858e-05,0.0009293841315586328,-1.159900404767629,0.00029547659573216507,0.36769924943897064,0.30683329395508885,0.29511490303946536,0.0,0.0,0.9999999999421144,-1.5740366556962416e-06,-2.4722511575874664e-08,-1.0643900751933571e-05,0.13517316113469374,0.4187124600331911,0.11102013912015125,-0.49304606520854044,0.05745604484317503,0.056882332194073626,-0.06314927131083205,-0.057524543303463585
0.1220000000000001,0.19888362238004917,0.1521352262984379,-1.4442357663252956e-05,0.0011237287846177176,-1.1587070555698846,0.0004256092573179023,0.19434465305908483,1.1933491977442756,0.13013266158573725,0.0,0.0,0.9999999998797157,2.759309525028834e-07,8.261227825377092e-09,-1.5507806755847906e-05,0.6649318703560856,0.46330134536598083,0.058951812019827896,-0.4603662870525435,0.02950613817899256,0.026985329685295947,-0.03151130257968473,-0.03043800976187214
0.1230000000000001,0.19888459547916895,0.15097992733001725,-1.4410332571723229e-05,0.0009730991197894265,-1.1552989684206378,3.2025091529726824e-05,-0.15062966482829115,3.4080871492467857,-0.3935841657881755,0.0,0.0,0.9999999998058954,4.0789182404324816e-07,1.1295745534851418e-08,-1.969879003440971e-05,-0.12107080946295318,0.6231557967252955,0.02159790422318611,-0.45892265805951576,-0.015812493137666687,-0.015183135578838667,0.02577972545548721,0.02408963366762158
0.1240000000000001,0.19888541823583913,0.14982934276353801,-1.4943235618166309e-05,0.0008227566701752639,-1.150584566479239,-0.0005329030464430802,-0.15034244961416254,4.714401941398938,-0.564928137972807,0.0,0.0,0.9999999997288639,-1.916323343292387e-06,-2.9163151400495405e-08,-2.3207725596601303e-05,-0.5808644929448156,0.4589000011359463,0.11227215443749247,-0.222493581808939,-0.009068245622720008,-0.013948062655881296,0.02397829161881901,0.02676835666316468
0.12500000000000008,0.1988866384389145,0.14868647159836168,-1.5792470787327556e-05,0.001220203075360214,-1.142871165176323,-0.0008492351691612471,0.39744640518495,7.713401302915868,-0.3163321227181669,0.0,0.0,0.9999999995806835,-5.59591088367829e-06,-9.276722209926845e-08,-2.8413190430351403e-05,-0.527984683441866,-0.49406923245452067,0.06907368250369217,0.4499008170019582,0.07572658131037653,0.07198337238567173,-0.05932566023001709,-0.0623876414817045
0.12600000000000008,0.19888855689499993,0.14755385152018471,-1.700123029761108e-05,0.0019184560854229996,-1.1326200781769593,-0.0012087595102835238,0.6982530100627857,10.251086999363723,-0.35952434112227666,0.0,0.0,0.999999999270954,-1.080944112662459e-05,-1.8527732311535062e-07,-3.6622577629332355e-05,-0.5065570622211415,-1.2210646126484876,-0.5765216011587422,1.0017122763883615,0.12603240244543576,0.11830581358527174,-0.10776447236785863,-0.10550481800879499
0.12700000000000009,0.19889052580849384,0.14643414462319834,-1.8080355178015e-05,0.001968913493914015,-1.1197068969863733,-0.001079124880403922,0.05045740849101517,12.913181190586043,0.1296346298796018,0.0,0.0,0.9999999988707147,-1.5414154066082688e-05,-2.6330776684842345e-07,-4.49544714909739e-05,-0.4190964446458935,-0.8385873867683858,-0.6297289594147495,0.9717400097728109,0.0025993221442727455,0.02403757662011064,-0.01780621840578558,-0.01249640752574874
0.12800000000000009,0.19889259792335484,0.14532967435962313,-1.9085823203168024e-05,0.0020721148610029208,-1.104470263575224,-0.0010054680251530255,0.10320136708890595,15.236633411149336,0.07365685525089644,0.0,0.0,0.999999998367423,-1.9648611773201948e-05,-3.3416908157086996e-07,-5.3656068504418205e-05,-0.3927516942190619,-1.232050978744213,-0.3301290606162181,0.9165763157754104,0.021491187680651808,0.013144256669504872,-0.017576910261361763,-0.02049217920490077
0.1290000000000001,0.19889530134932445,0.14424473347988367,-2.0096493728015288e-05,0.002703425969611543,-1.0849408797394657,-0.0010106705248472644,0.6313111086086224,19.529383835758196,-0.005202499694238836,0.0,0.0,0.9999999976049081,-2.3844799912149706e-05,-4.038184850304073e-07,-6.497265218287785e-05,0.20711950605805068,0.24784815000499427,0.2570650745441764,-0.5759580194973007,0.10876276738440112,0.11161830523197176,-0.10278072687838824,-0.10622214080162407
0.1300000000000001,0.19889867006386827,0.1431825308142159,-2.1422658934019042e-05,0.0033687145438183646,-1.062202665667776,-0.0013261652060037557,0.6652885742068214,22.738214071689633,-0.3154946811564914,0.0,0.0,0.999999996446129,-2.9350239714153833e-05,-4.980144078429012e-07,-7.903199793485056e-05,-0.42712213974964536,0.6047689669531541,0.28483757684521793,-0.7226080534060552,0.11972327451546018,0.11990742475707518,-0.10022390282163643,-0.11309907738157397
0.1310000000000001,0.19890260232651244,0.1421453891550158,-2.3427870561523526e-05,0.003932262644170867,-1.0371416592001004,-0.0020052116275044826,0.5635481003525029,25.06100646767573,-0.6790464215007269,0.0,0.0,0.9999999947504665,-3.7716476638354785e-05,-6.38737796778726e-07,-9.526870194511749e-05,-0.3233132998688967,0.2120047685941188,0.11700950096392598,-0.8951793139972222,0.1285224822910699,0.11979097473126268,-0.11659634634787282,-0.08099789545180587
0.1320000000000001,0.1989068944465606,0.14113577233661176,-2.6100774363969473e-05,0.004292120048144711,-1.009616818404031,-0.0026729038024459477,0.35985740397384386,27.524840796069316,-0.667692174941465,0.0,0.0,0.9999999924437429,-4.884006764664244e-05,-8.274685368642466e-07,-0.00011281168569520941,0.5734776491876176,-0.18120469667369388,0.38299171498620665,-0.1705004459228982,0.07779428037918237,0.08498340188532566,-0.051957760057873066,-0.07102658245629509
0.1330000000000001,0.19891167076401067,0.14015553492689586,-2.9539144918423554e-05,0.004776317450085656,-0.9802374097158979,-0.003438370554454082,0.4841974019409445,29.379408688133157,-0.7654667520081344,0.0,0.0,0.9999999892853603,-6.307102514425814e-05,-1.0669799757816426e-06,-0.0001320991517870434,0.9669705164315996,0.0953860851598024,0.14928560480761935,-0.6673787017920556,0.11257000058549667,0.11301219910328598,-0.09566151281164215,-0.07888106168940227
0.1340000000000001,0.19891672232012564,0.13920581829864467,-3.387091835278048e-05,0.005051556114977965,-0.949716628251202,-0.004331773434356922,0.2752386648923093,30.520781464695943,-0.8934028799028395,0.0,0.0,0.9999999851483176,-8.088102699149011e-05,-1.3648526346641238e-06,-0.00015218331299357582,0.4071066064347819,0.3584166698367889,-0.1896168334761968,-0.630497538119409,0.07866571582892913,0.07741230754109385,-0.05405706413064918,-0.0538771363457908
0.1350000000000001,0.1989218784910554,0.13828734356520692,-3.9190325205288055e-05,0.005156170929762278,-0.9184747334377442,-0.005319406852507579,0.1046148147843132,31.241894813457737,-0.9876334181506572,0.0,0.0,0.9999999799014823,-0.00010256718681645428,-1.725978523928894e-06,-0.0001722615101328721,-0.04595594295255252,0.6156683231913426,-0.14809248839430655,-0.39652013154553156,0.05532924238502565,0.05382308098017903,-0.03178151590584343,-0.02769330025179688
0.1360000000000001,0.19892731704417,0.13740147483807594,-4.548458087710696e-05,0.005438553114605795,-0.8858687271309688,-0.006294255671818906,0.2823821848435166,32.606006306775456,-0.9748488193113275,0.0,0.0,0.9999999731780959,-0.00012793369078098162,-2.140238478211448e-06,-0.00019306008680319175,-0.6089913233585512,0.5112925757952705,0.09335898372148133,-0.10878128197133925,0.08515168837836114,0.08451836181945038,-0.05491285968249651,-0.05939243086849174
0.1370000000000001,0.19893317541321032,0.1365490502540223,-5.274219008718691e-05,0.005858369040315259,-0.8524245840536228,-0.007257609210079951,0.4198159257094644,33.444143077346,-0.9633535382610444,0.0,0.0,0.999999964564649,-0.00015679136365057535,-2.6057868171200335e-06,-0.00021512874827864296,-0.4449315207149359,0.5672141329144773,0.1836564604442496,-0.6683037163435048,0.10584055743513704,0.10536315427697895,-0.08373959884053078,-0.07722847046886464
0.1380000000000001,0.19893961662980358,0.13573092290801594,-6.0630244345004036e-05,0.00644121659327689,-0.818127346006357,-0.007888054257817127,0.5828475529616305,34.29723804726581,-0.6304450477371765,0.0,0.0,0.9999999538196279,-0.00018754969449989893,-3.0932891901165586e-06,-0.0002391156316096708,-0.37998983866945923,-0.27442759677385975,0.168051085539403,0.09241540913201912,0.12911628661095734,0.12343948692756651,-0.10710561320613894,-0.11062529128312132
0.1390000000000001,0.1989469852188141,0.1349479563856991,-6.926045067257762e-05,0.007368589010509677,-0.7829665223168428,-0.008630206327573586,0.9273724172327875,35.16082368951412,-0.7421520697564586,0.0,0.0,0.9999999401868028,-0.00022057012390479786,-3.608381917770121e-06,-0.00026638729383294185,0.02974443411213044,-1.5245330653508196,0.2495833953748431,0.7446414552590198,0.19295438124009265,0.19176185046380156,-0.17775543163254243,-0.16132225769619243
0.1400000000000001,0.19895524643242382,0.1342003229724566,-7.859267316477788e-05,0.008261213609724772,-0.7476334132424911,-0.009332222492200245,0.892624599215095,35.33310907435172,-0.7020161646266593,0.0,0.0,0.9999999233282776,-0.00025556804429155417,-4.144298361389078e-06,-0.0002966668808398033,-0.2565947300407008,-1.4831884761308838,-0.2179026718550672,0.26782958857176076,0.18719133115519393,0.19375754173082488,-0.16823226921218837,-0.16992305026035318
0.1410000000000001,0.19896450039194616,0.13348790959743054,-8.852916292173134e-05,0.009253959522328457,-0.7124133750260515,-0.00993648975695346,0.992745912603685,35.2200382164396,-0.6042672647532145,0.0,0.0,0.9999999028243419,-0.0002920034458203771,-4.691934537154601e-06,-0.00033024730117779845,-0.18185910192410262,-1.0190130321556283,-0.3889124607913289,0.29863402302400965,0.20766722638717017,0.2148830291872615,-0.19117818789427915,-0.1927994875336403
0.1420000000000001,0.19897446680703082,0.1328099095457335,-9.879635634586626e-05,0.009966415084659614,-0.6780000516970366,-0.010267193424134924,0.7124555623311564,34.41332332901492,-0.3307036671814645,0.0,0.0,0.9999998791132234,-0.0003285979418557538,-5.224389817738084e-06,-0.0003657453165784661,-0.25654548737850996,-1.1368744806192355,-0.5647751163368866,0.26566460413480675,0.16362145411862222,0.17007799235527069,-0.163302460911029,-0.1560325736401344
0.1430000000000001,0.19898470802521334,0.13216616120317343,-0.00010930930937627757,0.010241218182525876,-0.6437483425600501,-0.010512953030411316,0.2748030978662625,34.2517091369865,-0.24575960627639185,0.0,0.0,0.9999998529653439,-0.00036489249956523696,-5.734706467941077e-06,-0.00040111079159298077,-0.2189480432631399,-0.9800854744953117,0.3615207876630653,0.4922194342291721,0.10057010252560962,0.10119842006284473,-0.09159085221336999,-0.10531189560337323
0.1440000000000001,0.19899529113509332,0.13155543060897568,-0.00012003361158837544,0.010583109879966838,-0.6107305941977518,-0.010724302212097863,0.3418916974409613,33.01774836229831,-0.21134918168654732,0.0,0.0,0.9999998244538745,-0.000400626795264697,-6.213094488065166e-06,-0.00043652238019523923,-0.04613243105898674,-1.065576833900693,0.33995615212040275,0.14870947082416677,0.10388377430337943,0.11399904844226692,-0.1244940590269066,-0.10757533678046304
0.1450000000000001,0.1990061260986822,0.13097710154507974,-0.00013093101301660777,0.010834963588882664,-0.5783290638959292,-0.010897401428232334,0.25185370891582687,32.401530301822575,-0.1730992161344709,0.0,0.0,0.9999997939795158,-0.00043555136389448345,-6.656368149020874e-06,-0.00047147813120770215,0.012096944568598118,-0.7758285793993196,0.6225162511093293,0.3601051958578953,0.1042248749607522,0.10616418857038602,-0.09641856415448008,-0.11435439839446236
0.1460000000000001,0.19901717983632206,0.1304305240496759,-0.00014203714061641605,0.011053737639852004,-0.5465774954038415,-0.011106127599808271,0.21877405096933955,31.751568492087713,-0.20872617157593684,0.0,0.0,0.9999997617545342,-0.0004697447306265493,-7.06648520932704e-06,-0.0005057477904033007,-0.09131694498703581,-0.8630616906731369,0.27895031236906703,0.29794218645752074,0.09849110570175693,0.09931867110062448,-0.10127046906368689,-0.10892146354713246
0.1470000000000001,0.19902845913808698,0.1299145596626565,-0.00015328487064466062,0.011279301764924088,-0.5159643870193906,-0.011247730028244573,0.2255641250720839,30.61310838445086,-0.14160242843630141,0.0,0.0,0.9999997281502946,-0.0005028425909590871,-7.436950729828244e-06,-0.0005392525910543999,0.03763880714739775,-0.9119466200263177,0.34212670004063195,0.18885432959096504,0.10161239309403074,0.11343740874694083,-0.128451260814882,-0.09904529527265309
0.1480000000000001,0.19904014924766156,0.1294285174263714,-0.00016446563753366952,0.011690109574592582,-0.4860422362850992,-0.01118076688900891,0.4108078096684946,29.922150734291442,0.06696313923566267,0.0,0.0,0.9999996934201686,-0.0005338985808080015,-7.754784719913702e-06,-0.0005727580094163601,0.13267680779375812,-0.790876180421821,0.19497482373099304,-0.703261305888381,0.1276289154319606,0.13482202984547365,-0.140712414039081,-0.14595047324662297
0.1490000000000001,0.19905227468292386,0.1289716317229988,-0.00017547405195065012,0.012125435262299972,-0.4568857033726033,-0.01100841441698058,0.4353256877073896,29.15653291249587,0.17235247202833023,0.0,0.0,0.999999657992622,-0.0005624947822537942,-8.01426482108461e-06,-0.0006062590455932049,-0.014014988498082689,-0.6469828931665924,0.34529564591725187,-0.44910585896558564,0.1402892897169582,0.1399424192883283,-0.14299864173796095,-0.16371945879071917
0.1500000000000001,0.1990648088257135,0.12854284182598827,-0.000186361836885255,0.012534142789655455,-0.42878989701052245,-0.010887784934604908,0.40870752735548344,28.095806362080864,0.12062948237567123,0.0,0.0,0.9999996220613913,-0.0005889471018829003,-8.221932839241973e-06,-0.0006394926001787312,0.07575621479067794,-0.5152170705587034,0.48841584453819115,-0.6063851071043433,0.14153737311806291,0.14577815866333715,-0.1715272387099883,-0.15009440234285418
0.1510000000000001,0.19907791482260617,0.12814113184134132,-0.000197118064778095,0.013105996892678658,-0.4017099846469354,-0.010756227892839981,0.5718541030232029,27.079912363587034,0.1315570417649275,0.0,0.0,0.9999995853789477,-0.0006133078703506196,-8.38160945305826e-06,-0.0006730714207517695,0.196195919442471,-0.5989513666946661,0.4636307984073374,-0.7297008800299238,0.18090374656808328,0.17790471221424073,-0.1895016521877094,-0.19258962555554018
0.1520000000000001,0.19909153430691318,0.12776536249435302,-0.00020776277417458626,0.013619484307017066,-0.3757693469883108,-0.010644709396491257,0.5134874143384073,25.94063765862459,0.11151849634872396,0.0,0.0,0.9999995481841855,-0.0006358205650822904,-8.498405172918615e-06,-0.0007066055555853263,0.2978671321520898,-0.6004504443439552,0.6841136844566061,-0.7392522906734581,0.18034245183063527,0.18024860834364473,-0.19817842174432282,-0.18606730106799288
0.1530000000000001,0.19910559458220825,0.1274145791666917,-0.00021831566028773281,0.014060275295088104,-0.3507833276613375,-0.01055288611314654,0.4407909880710381,24.986019326973306,0.09182328334471704,0.0,0.0,0.9999995107167962,-0.0006567254677276019,-8.573191471149952e-06,-0.000739732606244288,0.2785846869741013,-0.665400261620568,0.5316216726000325,-0.7393180821267232,0.1712212357287695,0.167249804680766,-0.17951571407703176,-0.18182076267371405
0.1540000000000001,0.19912003731841615,0.12708771140997038,-0.00022874404390827558,0.014442736207904174,-0.32686775672130375,-0.01042838362054276,0.3824609128160704,23.91557094003377,0.12450249260377924,0.0,0.0,0.9999994733876604,-0.0006760229539909652,-8.608203903395912e-06,-0.0007721031449133214,0.4333641111680749,-0.6690486808951811,0.5310980048037458,-0.8698837436442812,0.171790609771878,0.16785072161351278,-0.19030835720898484,-0.17303989351510077
0.1550000000000001,0.19913485793554525,0.12678358107553253,-0.00023907220029612512,0.014820617129094724,-0.3041303344378522,-0.010328156387849539,0.3778809211905498,22.737422283451547,0.10022723269322194,0.0,0.0,0.9999994362109219,-0.0006939824384941257,-8.608108919620494e-06,-0.0008036741340320716,0.3887471490023404,-0.5915385143534951,0.5448888926031132,-0.8633227729258444,0.17488308284732995,0.1671377980871984,-0.1811540156007611,-0.18201993612000023
0.1560000000000001,0.19915001618059341,0.12650127910705286,-0.000249315886492557,0.01515824504816414,-0.28230196847967925,-0.010243686196431874,0.33762791906941614,21.828365958172945,0.08447019141766439,0.0,0.0,0.9999993993395769,-0.0007108324886697673,-8.578217557911905e-06,-0.0008342446118498164,0.19146303362057562,-0.6377471830738458,0.6091129200389909,-0.7995384781395597,0.17260010954635563,0.16203813147748128,-0.18167349461709464,-0.1716401742432023
0.1570000000000001,0.19916551266839538,0.12623982774962822,-0.00025947010654153496,0.015496487801978423,-0.26145135742463005,-0.010154220048977959,0.3382427538142826,20.850611055049207,0.08946614745391525,0.0,0.0,0.9999993628473359,-0.0007267035734099225,-8.523074932081578e-06,-0.0008637905970395603,0.3422207576238187,-0.518180660528308,0.625419362281525,-0.8054431259597377,0.17576649280261814,0.16831894314232324,-0.19905306479694235,-0.1653509788807626
0.1580000000000001,0.199181307092779,0.1259980578590227,-0.0002695114720850366,0.015794424383638466,-0.2417698906055128,-0.010041365543501655,0.29793658166004344,19.681466819117254,0.11285450547630395,0.0,0.0,0.9999993268969732,-0.0007416729645203354,-8.444018026420127e-06,-0.0008922194306759812,0.3246592805678057,-0.505138936166211,0.6156667535470526,-0.872590475032564,0.16613334944201988,0.1530929945115931,-0.15986514100424865,-0.17349609504243715
0.1590000000000001,0.19919735696010496,0.12577511980729486,-0.00027936047261203304,0.01604986732596024,-0.22293805172786038,-0.009849000526996466,0.2554429423217742,18.831838877652412,0.19236501650518947,0.0,0.0,0.9999992919264433,-0.000755600916473747,-8.342674616668171e-06,-0.0009193172827995505,0.3972286153817936,-0.5455940739407577,0.6785910828354955,-0.7290397345577089,0.16446189421404256,0.15085387223281813,-0.18950269096080008,-0.14929644511721768
0.16000000000000011,0.19921362851285707,0.12556998253685794,-0.0002889433240824992,0.016271552752099815,-0.20513727043690827,-0.009582851470466119,0.22168542613957426,17.800781290952113,0.2661490565303466,0.0,0.0,0.9999992580743445,-0.000768550513203045,-8.22539613603494e-06,-0.0009450466717441658,0.44869886127237907,-0.5145968362791993,0.6505727922188916,-0.6874160890412392,0.15525989283045916,0.1411630874917789,-0.15697702843664038,-0.15533255876432767
0.16100000000000012,0.19923002390167338,0.12538174480163924,-0.00029820913674562303,0.01639538881631642,-0.18823773521868886,-0.009265812663123854,0.12383606421660642,16.89953521821941,0.31703880734226464,0.0,0.0,0.9999992253058464,-0.0007809660175991436,-8.112538512584561e-06,-0.0009692337038676548,0.41771494240784385,-0.4411215289572282,0.6256326270344629,-0.6625919343893412,0.1299663701793066,0.11697542491376224,-0.13736296597968853,-0.12731479215816807
0.16200000000000012,0.19924641913701235,0.12520951514685955,-0.00030702689671218406,0.016395235338973364,-0.17222965477970195,-0.008817759966561022,-0.00015347734305670713,16.00808043898691,0.4480526965628326,0.0,0.0,0.9999991930486527,-0.0007931083298566271,-8.07011320226127e-06,-0.0009923790068976735,0.22712131718881287,-0.15471486145931268,0.35064373218974504,-0.3850713763379102,0.047210536902083225,0.03626071247599247,-0.06827771779595035,-0.0596947074491812
